decision,origin_pos,S,origin_close,y,mfe_up,mfe_dn,log_rv_15,log_sumrange_15,log_hl_15,log_abs_15,log_body_15,tickavg_15,log_rv_30,log_sumrange_30,log_hl_30,log_abs_30,log_body_30,tickavg_30,log_rv_60,log_sumrange_60,log_hl_60,log_abs_60,log_body_60,tickavg_60,log_rv_120,log_sumrange_120,log_hl_120,log_abs_120,log_body_120,tickavg_120,log_rv_240,log_sumrange_240,log_hl_240,log_abs_240,log_body_240,tickavg_240,log_rv_480,log_sumrange_480,log_hl_480,log_abs_480,log_body_480,tickavg_480,log_rv_1440,log_sumrange_1440,log_hl_1440,log_abs_1440,log_body_1440,tickavg_1440,ret_15,ret_60,ret_240,range_ratio_60_1440,rv_ratio_60_1440,tick_ratio_60_1440,sin_tod,cos_tod,p_move,tf,year,rank_year
2024-08-13 16:00:00,926815,13.14044468552743,2467.59,0,7.9699999999998,8.75,2.486904652450332,2.980110892651014,1.993338842626444,2.4265710727748906,2.405141681318967,245.53333333333333,3.584093773206857,3.877431560658512,2.1471001901536444,3.319625727968265,3.3207101307493807,291.6,3.6941256686337685,4.239598641541573,2.219203484054975,3.596764165205994,3.5948434621872383,219.08333333333334,3.8579046717404366,4.64082686319611,2.482403519569865,3.975936331171683,3.9781852076817397,169.475,4.165778008637275,5.117215066158816,2.680336362534673,4.472095831762738,4.474377895738055,141.17083333333332,4.7616592724672735,5.797333532354531,2.70805020110221,5.176149732573852,5.177673994025739,134.36875,5.97341615024945,6.923559728127085,3.598133840807184,6.301556140072854,6.296667233277767,128.54930555555555,-0.2541770906488641,0.1430697396466876,0.5357505144216048,0.2307908809391806,0.10006599541527324,1.704274732444565,-0.8638355052043956,-0.5037739770455264,0.5739666739524352,H4,2024,0.8880442294402211
2024-08-13 20:00:00,927055,13.396127207989744,2469.45,0,0.8600000000001273,7.289999999999964,1.435917511593326,2.4318574286981547,1.2267122912953827,1.9300710850256808,1.9154509415707333,117.06666666666666,2.2906036007286823,3.09602999486934,1.4586150226995591,2.6354795082675246,2.623218265585659,113.86666666666666,2.7823719599257557,3.7598037924506365,1.743968805391751,3.2248578965457697,3.2276373305368558,119.08333333333333,3.591704787233324,4.5235261969475795,2.0918640616783817,3.985830932572873,3.9863880873834976,143.675,5.046418052969366,5.536428344984032,2.8746939451769236,4.990296523100723,4.986820629330248,200.05416666666667,5.3886488093480205,6.039397200863287,2.8746939451769236,5.453267726545853,5.451939335203617,170.6125,6.052844413067502,6.924317367281118,2.96938829821439,6.340165281379299,6.334628629018793,126.05208333333333,0.12914180144304752,0.06494414292221738,0.1388460986612853,0.25541125539744797,0.035721296913975395,0.9447153127765727,-0.8681988144891425,0.49621650367520775,0.11719181808758268,H4,2024,0.3455425017277125
2024-08-14 00:00:00,927294,13.021403835990483,2464.88,0,2.480000000000018,2.050000000000182,1.303971973616532,2.144761007800421,1.1314021114910713,1.8099267731836737,1.7749523509116891,43.0,1.5631845279168197,2.5687881337686465,1.4445632692438148,2.201659174404232,2.1871742414827526,37.666666666666664,1.9513524556596835,3.1709452911105713,1.4445632692438148,2.7369615445966633,2.714694743820812,42.06666666666667,2.9299716726477665,3.992865393272214,2.0320878452963798,3.5360196074696515,3.5025498759225195,56.21666666666667,3.5355767479887237,4.76822397242437,2.21375387928744,4.199004832765546,4.177152673409385,69.5375,5.243629369302906,5.9158785601513815,2.8746939451769236,5.362840262563538,5.353752073436151,135.02291666666667,5.999345411358847,6.884118109215984,2.96938829821439,6.303131664810227,6.294121435234485,119.41458333333334,-0.13593004427892744,-0.15973700118653222,-0.34865672374369033,0.17532467531517607,0.015014242917295594,0.352274115037438,-0.008726535498374524,0.9999619230641713,0.06021711531570625,H4,2024,0.12854181064270906
2024-08-14 04:00:00,927474,12.414874990562607,2465.61,0,6.889999999999873,10.390000000000327,0.730539299776673,1.9851308622085597,1.0986122886681098,1.4906543764439408,1.488399584056802,81.26666666666667,0.9255279372263282,2.5152741864043877,1.1085626195213438,1.8687205103639055,1.864080130807653,62.5,1.6356318365164868,3.2445435716168176,1.4906543764441458,2.5672543911367343,2.5455312716043994,76.56666666666666,2.056889137209162,3.8079949350040465,1.7101878155342796,3.102791345847327,3.0873994620797145,56.34166666666667,3.0252279670080866,4.431054865741187,1.7850704810772644,3.8668164125900377,3.8238473145243455,43.925,4.158454866688027,5.394672454790779,2.2874714551840345,4.820765319544971,4.796038448750496,66.53958333333334,5.990504336253049,6.876770160034354,2.96938829821439,6.2855324367588885,6.27718845360361,120.4,-0.02738650209995251,0.1216282887381526,-0.10874052304402067,0.186147186137116,0.010367619371092157,0.635935769651418,0.8638355052043957,0.5037739770455263,0.1111390713031818,H4,2024,0.3206634416033172
2024-08-14 08:00:00,927714,12.76238391980815,2461.79,1,16.75,2.599999999999909,0.6743210763098209,1.7664416612438274,0.8153648132842911,1.3217558399824407,1.3001916620667466,60.46666666666667,1.5453686145275765,2.6973262377393055,1.0919233005173192,2.178155014616015,2.169053700369731,68.9,1.931999558142585,3.315276319154573,1.3558351536352102,2.7427736371606377,2.7060481984317057,72.36666666666666,2.7067360045907636,4.088829381534015,1.6351056591826993,3.467921013705083,3.4461707473049046,93.38333333333334,4.127134385045019,5.131199643496359,2.9058075660260148,4.48751214251985,4.470266423523312,136.32083333333333,4.401813330470548,5.530381015236792,2.9058075660260148,4.910372872157845,4.884013309772657,90.12291666666667,5.954386836084474,6.861711340480728,3.060583245873614,6.260097583242564,6.250341970373322,120.84097222222222,0.05406513425200478,0.0744375036802763,-0.2993171200618127,0.14159292034702534,0.01535556217408227,0.5988586928363013,0.8681988144891423,-0.49621650367520825,0.19711337620322814,H4,2024,0.49550794747753973
2024-08-14 12:00:00,927954,13.232927925536131,2474.38,0,5.349999999999909,12.16000000000031,2.472648491281302,2.6433338863825475,1.6034198401084971,2.154085084675642,2.1150499691471443,141.8,3.044174758242308,3.359680701459213,2.227861546798082,2.836150203729563,2.829677689223831,153.43333333333334,3.2834418456276997,3.897315376555853,2.385086314505801,3.302481408723042,3.3050535211092362,143.33333333333334,3.538315251847151,4.440295542797822,2.5695541238482806,3.7711504465467898,3.7706898293115407,138.50833333333333,3.9651257617516014,5.053375447772372,3.0130809118885997,4.37663713738944,4.377516479195999,135.05833333333334,4.733799960285037,5.783117239489619,3.191299057097973,5.12080423074638,5.1121082630269035,135.68958333333333,5.962611523246268,6.8626323821601645,3.191299057097973,6.2512292818778326,6.241619970668998,124.30763888888889,-0.2493779168578089,0.2644917300007283,0.9514145373454879,0.42281303600245473,0.06621731333748457,1.1530533007733927,0.004363309284746866,-0.9999904807207345,0.53207423347095,H4,2024,0.8431237042156186
2024-08-14 16:00:00,928194,13.538433073712138,2468.76,1,0.7299999999995634,30.730000000000018,3.4783405049858476,3.3918202198495364,2.2027647577118548,2.9543893100196588,2.9220857333857375,314.26666666666665,4.974346757907342,4.443239318841873,2.918311126585418,3.8821821634171196,3.8709926558701686,374.6666666666667,5.025447713211151,4.671051555101612,2.918311126585418,4.098336583491649,4.0864803871653175,262.4,5.07627508361512,4.936055415740545,2.918311126585418,4.3483405770190915,4.3341485544294205,179.79166666666666,5.163758017185528,5.318021949822399,2.918311126585418,4.704653464473042,4.694096395182478,142.05,5.4229528703249565,5.884797622914453,3.069911671728241,5.241905732622072,5.236122762954912,138.55416666666667,6.269340382699539,6.93321832641866,3.2390705321537285,6.321685140006069,6.310336372631046,128.57083333333333,-0.12335253207716426,-0.4387509224781281,-0.41511450914599296,0.7144022847525769,0.2869097103188844,2.04089833747643,-0.8638355052043956,-0.5037739770455264,0.7139524677225955,H4,2024,0.9661368348306841
2024-08-14 20:00:00,928434,14.818544997018384,2444.13,0,4.2599999999997635,3.8600000000001273,0.9738801639234786,2.42303124606989,1.283707772344825,1.6174060820833602,1.6193882432873046,137.13333333333333,2.3762536829191743,3.339676525013906,2.0756844928020985,2.653945942109012,2.6468837658646995,154.7,3.0172589040981697,4.0294504223041185,2.13060982825419,3.3046864812813035,3.3006401266708276,168.41666666666666,4.187968472588157,4.845288841508265,2.714032272779737,4.2091602366507255,4.193888192558352,196.98333333333332,5.567387175439547,5.859560401227611,3.4800085620864323,5.197114861038899,5.191511362230236,259.29583333333335,6.076654370241937,6.316352082305483,3.7541989202345745,5.670604798850203,5.6630993593806656,200.67291666666668,6.41553712415057,6.999924166453508,3.7541989202345745,6.36257972717274,6.35104277244367,134.30069444444445,0.08637825105351078,0.00944762120899836,-1.6621065026934745,0.17793764987582047,0.031846939628206686,1.25402677448612,-0.8681988144891425,0.49621650367520775,0.10761738076549916,H4,2024,0.31098825155494125
2024-08-15 00:00:00,928673,14.340077497231349,2447.86,0,6.400000000000091,1.4500000000002728,0.4223222251748565,1.4929040961784146,0.4637340162322317,1.1786549963420658,1.1314021114913646,31.066666666666666,0.9741822102904106,2.2224590485149105,0.7793248768011312,1.8840347453375603,1.837369980480284,32.0,1.4392899557721468,2.945491057117339,1.0188473201992405,2.5455312716046135,2.514465452029665,34.25,2.38292929367561,3.832979798087768,1.6253112615903762,3.3513066120487367,3.30578719685758,55.916666666666664,3.4972951300407744,4.780131388375776,2.210469804086228,4.229166788029557,4.198103796512993,84.15416666666667,5.692980678075636,6.152264500011692,3.5076572927632794,5.520460417528683,5.507118556146387,172.14583333333334,6.396740804051549,6.983205920779986,3.7541989202345745,6.347546815449229,6.334025353569753,133.43333333333334,-0.01603896492500996,0.07740543942070299,0.29149075385452605,0.042446043164449485,0.005372802568492439,0.2566824881319759,-0.008726535498374524,0.9999619230641713,0.049568200853097696,H4,2024,0.08223911541119558
2024-08-15 04:00:00,928853,13.87650053314342,2450.17,0,5.299999999999727,2.0,1.5671565201774869,2.2741856184723273,1.6331544390514838,1.887069649032435,1.8855533485145068,90.53333333333333,2.093036213945575,2.996731773887051,1.6937790608678613,2.4890646599366413,2.489894191299035,92.06666666666666,2.4375267407411387,3.508555899982671,1.9169226121820877,2.980110892651014,2.9709271546349845,89.23333333333333,2.6576757826643913,3.896300044962924,2.0930978681273373,3.3232358401924436,3.327550841493853,63.725,3.017346983526463,4.449334754429981,2.1804174590198793,3.9164133537295163,3.8918202981106824,44.954166666666666,4.22675928994166,5.483842120955749,2.846652050539839,4.883180638743153,4.860199926164649,81.45833333333333,6.3978199254746135,6.990468264442321,3.7541989202345745,6.352002021861021,6.340130000543852,135.35069444444446,-0.2579901172813169,0.05404820892765129,0.2464598327100951,0.1390887290134561,0.017421352302690277,0.6592750314206954,0.8638355052043957,0.5037739770455263,0.0999005782216711,H4,2024,0.2750518313752592
2024-08-15 08:00:00,929093,13.406750495061727,2453.34,0,5.429999999999836,3.0700000000001637,1.1460046509704809,2.1894163948882874,1.0919233005173192,1.5851452198647986,1.5623463048998647,83.26666666666667,1.3521169093181862,2.63188884013662,1.0919233005173192,2.017566137961625,2.0095554142153698,65.0,1.7697183383511037,3.1875915348283974,1.3270750014599146,2.6304489550785353,2.595254706956737,58.53333333333333,2.3243759385521012,3.872450230308303,1.64480505627136,3.253083996197828,3.2304090606817826,65.31666666666666,3.680869963611012,4.91764242724706,2.1162555148025195,4.275971433333298,4.269417690291164,100.83333333333333,4.079533755034759,5.399293283888027,2.3085671646715875,4.797194518243416,4.783148993347894,72.89375,6.362898784834335,6.961656170630931,3.7541989202345745,6.3261136943397345,6.315249496540045,129.27083333333334,-0.07906464734988454,-0.020885001186744034,0.236448049150144,0.06642685851159634,0.008410761324854113,0.45279613214798803,0.8681988144891423,-0.49621650367520825,0.22287556108085482,H4,2024,0.5335176226675881
2024-08-15 12:00:00,929333,13.056268316843033,2455.44,1,14.61999999999989,14.480000000000018,0.5529076241451516,2.029463171873611,0.8458682675777731,1.3584091576304391,1.3812818192962366,109.46666666666667,1.585944081018318,2.7874773347335746,1.3056264580524506,2.2628042229822616,2.277267285009756,104.7,2.174388018988846,3.5025498759224236,1.530394705093624,2.8870328566307037,2.8970163006149274,118.91666666666667,2.8041479494808215,4.191320021345468,1.530394705093624,3.568405300646076,3.5655812377694978,116.125,3.7648538976115806,4.995386283333474,2.2512917986064953,4.340683671139567,4.339119133662645,121.84583333333333,4.404745349189118,5.646894612449115,2.451005098112311,4.995250892052505,4.991248580296055,111.33958333333334,6.380383689237209,6.974020433629769,3.7541989202345745,6.342068600424894,6.332213340496459,130.08680555555554,-0.06050733493128634,-0.02297746896122814,0.1608422827287363,0.08681055155666897,0.013233889062279663,0.9141331909712195,0.004363309284746866,-0.9999904807207345,0.435955950175825,H4,2024,0.7325501036627505
2024-08-15 16:00:00,929573,14.202249151354238,2441.03,1,18.879999999999654,8.920000000000073,3.7821876312475573,3.6238074573702463,2.805781689595543,3.139832617527744,3.1616703510974076,362.0,4.822816253792885,4.403665809777385,3.2921262866077967,3.944877342299068,3.951820475302225,386.26666666666665,4.944591640815346,4.696563614417312,3.404525171754827,4.193133532496875,4.189200093234797,286.15,5.025944179510887,5.001729084625254,3.404525171754827,4.478245492414423,4.475061500641078,196.83333333333334,5.096041438945419,5.301711599616045,3.404525171754827,4.7548824592164225,4.752900298012463,140.30416666666667,5.325598333773602,5.85050563865464,3.404525171754827,5.257026512130186,5.255201075474447,131.075,6.5571508719926745,7.023652092394841,3.7541989202345745,6.407984985893144,6.398994189265041,134.71875,-0.860427096424694,-1.5793273136502504,-1.0146280245073582,0.6978417266019712,0.1982382675707159,2.1240547436631942,-0.8638355052043956,-0.5037739770455264,0.7177121254421457,H4,2024,0.9682100898410505
2024-08-15 20:00:00,929813,15.173517069114629,2455.71,0,5.880000000000109,2.2899999999999636,0.8662597982681082,2.111424587532803,0.9282193027395079,1.4632554022557411,1.4655675420141716,90.8,1.5009614360979269,2.836736542063503,1.5238800240724855,2.1792868766495173,2.2049722641268628,98.9,2.5596429959020948,3.683112859219576,1.7698546338399865,3.0473755067058486,3.0577676644733676,117.38333333333334,3.8385508311122214,4.648708488002577,2.3408438051111236,4.029806041084578,4.031227252906629,160.025,5.433448603738506,5.787909139305633,3.360375387141891,5.1340321722401985,5.134385674865669,243.79166666666666,5.969503406898043,6.265320223963835,3.6622787723167525,5.651962725926417,5.651365742431082,192.04791666666668,6.290910589428436,6.954820146158458,3.6622787723167525,6.332586670515644,6.32588110083163,128.28194444444443,-0.027679805419336418,-0.17530543432242401,0.9674751037042469,0.12832674571466635,0.022150416462024466,0.915041737485153,-0.8681988144891425,0.49621650367520775,0.06299299141344385,H4,2024,0.13959917069799585
2024-08-16 00:00:00,930052,14.67326584989216,2456.47,0,3.2600000000002183,2.1299999999996544,0.9294833256599727,2.0731719286661603,1.1537315878892123,1.5769147207284764,1.6253112615904657,44.13333333333333,1.5892556130715922,2.688527534613256,1.3110318766193536,2.2417729535972244,2.320425011122316,44.666666666666664,1.9674619459421778,3.261935314328592,1.3110318766193536,2.801540544189592,2.858766418480837,50.06666666666667,2.81916214553935,4.087655574071295,2.136530508663993,3.5734686026026434,3.6065842113870854,80.99166666666666,3.7158815928165043,4.8876386913869805,2.2159372862683813,4.358502089626946,4.369194655858486,87.7875,5.609390839527187,6.131574255092624,3.417070730818446,5.516287559088267,5.519859636495263,166.49375,6.276247734349238,6.932369839746045,3.6622787723167525,6.3246277434607565,6.32256523992729,123.28055555555555,-0.002726046158341249,0.10018219631797944,0.04361673853299511,0.07140974966873886,0.011591224016279073,0.4061197359197359,-0.008726535498374524,0.9999619230641713,0.05686337602117308,H4,2024,0.11541119557705598
2024-08-16 04:00:00,930232,14.010175432042713,2458.37,0,1.6900000000000546,7.6599999999998545,0.4510756193600405,1.9065751436569094,0.6881346387362913,1.1755733298044513,1.238374231042952,65.53333333333333,1.2962328827513416,2.539236994333197,1.3402504226185266,2.0528408598828274,2.0228711901914345,61.63333333333333,1.7784209047888182,3.1692653243149413,1.3402504226185266,2.6844403354631137,2.6665335208992045,60.9,2.2363063919545807,3.7759741609649087,1.8547342683894235,3.22167191217019,3.201526186533002,48.7,2.8866593197618027,4.401829261970055,1.8547342683894235,3.9017706289638086,3.8979240810486204,40.4125,4.1632858768244665,5.426622626700959,2.2159372862683813,4.881285622068425,4.880678457508131,72.70208333333333,6.279378655137421,6.9353704460150984,3.6622787723167525,6.328525895882843,6.326256801921097,124.12638888888888,0.022840541972646254,0.0763730622210846,0.24053945764964185,0.07430830039330354,0.00924112008270798,0.4906289512218365,0.8638355052043957,0.5037739770455263,0.09400642738048279,H4,2024,0.2543192812715964
2024-08-16 08:00:00,930472,13.677305758325371,2452.67,0,11.789999999999964,1.5700000000001637,0.3417440305499503,1.4906543764442481,0.631271776841674,1.0919233005173192,1.1314021114912178,36.86666666666667,0.8435049621484499,2.263844264677698,0.7466879474880355,1.8164520818184413,1.813194749948286,52.5,1.2895356326752239,2.9543893100195877,1.0152306797291377,2.4150205223237573,2.420368128650389,56.06666666666667,2.3669579754144774,3.955274047422427,1.7800242130096064,3.3072529354856948,3.293983297355101,86.63333333333334,3.586436899286849,4.886959932734999,2.3369865197113695,4.259293869291626,4.242045918369513,111.38333333333334,3.971018064934754,5.361996143211194,2.3369865197113695,4.781222129768481,4.769412629382166,75.89791666666666,6.2620770091682365,6.922200443413619,3.6622787723167525,6.315972640802692,6.311734809152926,124.57777777777778,-0.01900959184461469,0.01681617740102193,-0.41674874428614933,0.04637681159298682,0.005027834532236905,0.4500535140884316,0.8681988144891423,-0.49621650367520825,0.12166319099859792,H4,2024,0.35590877677954386
