phase,year,m5_index,direction,decision,accept_time,same75_afteracc_H60,model,H,p,same75_afteracc_H120,same75_afteracc_H240
0,2025,282816,-1,2025-12-29 18:05:00,2025-12-29 18:18:00,,micro3_ext_inter,240,0.6134692576799481,,0.0
0,2026,283609,-1,2026-01-05 03:10:00,2026-01-05 03:21:00,,ext_only,240,0.5285265568735735,,0.0
0,2026,284600,1,2026-01-08 16:45:00,2026-01-08 16:49:00,,ext_only,240,0.5886876242085556,,1.0
0,2026,284983,1,2026-01-12 02:40:00,2026-01-12 02:54:00,,ext_only,240,0.5641509124497487,,0.0
0,2026,285149,1,2026-01-12 16:30:00,2026-01-12 16:35:00,,ext_only,240,0.5803232776110301,,1.0
0,2026,285704,-1,2026-01-14 16:45:00,2026-01-14 16:50:00,,ext_only,240,0.5940851312230232,,0.0
0,2026,285708,1,2026-01-14 17:05:00,2026-01-14 17:36:00,,ext_only,240,0.5720046269187109,,1.0
0,2026,285822,1,2026-01-15 03:35:00,2026-01-15 03:50:00,,ext_only,240,0.5941190102860745,,0.0
0,2026,286241,1,2026-01-16 15:30:00,2026-01-16 15:42:00,,ext_only,240,0.6075953959707676,,1.0
0,2026,286775,1,2026-01-20 16:35:00,2026-01-20 16:46:00,,ext_only,240,0.5472476388969755,,1.0
0,2026,286891,1,2026-01-21 03:15:00,2026-01-21 03:27:00,,ext_only,240,0.5827161230862259,,1.0
0,2026,286899,-1,2026-01-21 03:55:00,2026-01-21 04:04:00,,ext_only,240,0.5660826135773112,,1.0
0,2026,287045,1,2026-01-21 16:05:00,2026-01-21 16:10:00,,ext_only,240,0.5785776757510457,,0.0
0,2026,287110,-1,2026-01-21 21:30:00,2026-01-21 21:32:00,,ext_only,240,0.5249630843833163,,1.0
0,2026,287933,1,2026-01-26 21:05:00,2026-01-26 21:13:00,,ext_only,240,0.5296959723507652,,0.0
0,2026,287937,1,2026-01-26 21:25:00,2026-01-26 21:31:00,,ext_only,240,0.5279262137313901,,1.0
0,2026,288227,1,2026-01-27 22:35:00,2026-01-27 22:49:00,,ext_only,240,0.5922152231641841,,1.0
0,2026,288230,1,2026-01-27 22:50:00,2026-01-27 22:58:00,,ext_only,240,0.5967489811136579,,0.0
0,2026,288438,1,2026-01-28 17:10:00,2026-01-28 17:15:00,,ext_only,240,0.5938925487910858,,1.0
0,2026,288485,1,2026-01-28 21:05:00,2026-01-28 21:29:00,,ext_only,240,0.5439366657195401,,1.0
0,2026,288507,1,2026-01-28 22:55:00,2026-01-28 23:03:00,,ext_only,240,0.5444290648795781,,1.0
0,2026,288528,-1,2026-01-29 01:40:00,2026-01-29 01:42:00,,ext_only,240,0.6289187427523069,,1.0
0,2026,288708,-1,2026-01-29 16:40:00,2026-01-29 16:51:00,,ext_only,240,0.5944125935283399,,1.0
0,2026,288754,1,2026-01-29 20:30:00,2026-01-29 20:50:00,,ext_only,240,0.5981111116638469,,1.0
0,2026,288823,1,2026-01-30 03:15:00,2026-01-30 03:23:00,,ext_only,240,0.6269312870969704,,0.0
0,2026,288833,-1,2026-01-30 04:05:00,2026-01-30 04:12:00,,ext_only,240,0.5992248413126723,,1.0
0,2026,288925,1,2026-01-30 11:45:00,2026-01-30 11:59:00,,ext_only,240,0.6038388629621646,,1.0
0,2026,288989,1,2026-01-30 17:05:00,2026-01-30 18:05:00,,ext_only,240,0.6088917915889756,,0.0
0,2026,289023,1,2026-01-30 19:55:00,2026-01-30 20:00:00,,ext_only,240,0.5413256224806479,,1.0
0,2026,289098,-1,2026-02-02 03:10:00,2026-02-02 03:12:00,,ext_only,240,0.5934224091384374,,0.0
0,2026,291179,1,2026-02-11 15:35:00,2026-02-11 15:56:00,,ext_only,240,0.5416689391622882,,0.0
0,2026,291487,-1,2026-02-12 18:15:00,2026-02-12 18:19:00,,ext_only,240,0.5794927692741347,,1.0
0,2026,292102,1,2026-02-17 03:05:00,2026-02-17 03:22:00,,ext_only,240,0.5092377492969373,,0.0
0,2026,292155,-1,2026-02-17 07:30:00,2026-02-17 07:39:00,,ext_only,240,0.5843949101002738,,0.0
0,2026,292265,-1,2026-02-17 16:40:00,2026-02-17 16:54:00,,ext_only,240,0.5760741380498049,,0.0
0,2026,292818,1,2026-02-19 16:45:00,2026-02-19 17:04:00,,ext_only,240,0.6089862940543522,,0.0
0,2026,293196,1,2026-02-23 02:15:00,2026-02-23 02:36:00,,ext_only,240,0.5401875629281823,,1.0
0,2026,293482,-1,2026-02-24 03:05:00,2026-02-24 03:12:00,,ext_only,240,0.6081661492558492,,1.0
0,2026,293637,-1,2026-02-24 16:00:00,2026-02-24 16:17:00,,ext_only,240,0.5563003212131858,,0.0
0,2026,293640,1,2026-02-24 16:15:00,2026-02-24 16:31:00,,ext_only,240,0.5758202530873753,,1.0
0,2026,293644,1,2026-02-24 16:35:00,2026-02-24 16:50:00,,ext_only,240,0.5206312089404895,,1.0
0,2026,293997,1,2026-02-25 23:00:00,2026-02-25 23:17:00,,ext_only,240,0.47570819116292623,,1.0
0,2026,294205,-1,2026-02-26 17:20:00,2026-02-26 17:29:00,,ext_only,240,0.5839642762461353,,0.0
0,2026,294458,-1,2026-02-27 15:25:00,2026-02-27 15:36:00,,ext_only,240,0.5859337565552446,,0.0
0,2026,294460,-1,2026-02-27 15:35:00,2026-02-27 15:49:00,,ext_only,240,0.6054475557771534,,0.0
0,2026,294586,1,2026-03-02 03:05:00,2026-03-02 03:18:00,,ext_only,240,0.5994648687334964,,1.0
0,2026,294732,1,2026-03-02 15:15:00,2026-03-02 15:44:00,,ext_only,240,0.6140740704155705,,0.0
0,2026,294924,1,2026-03-03 08:15:00,2026-03-03 08:40:00,,ext_only,240,0.5876650697403786,,1.0
0,2026,294963,1,2026-03-03 11:30:00,2026-03-03 11:33:00,,ext_only,240,0.6054234700343589,,1.0
0,2026,294983,1,2026-03-03 13:10:00,2026-03-03 13:12:00,,ext_only,240,0.6189069807492763,,1.0
0,2026,295018,-1,2026-03-03 16:05:00,2026-03-03 16:31:00,,ext_only,240,0.557786361662207,,1.0
0,2026,295562,1,2026-03-05 15:25:00,2026-03-05 15:33:00,,ext_only,240,0.6101770217093276,,0.0
0,2026,295583,1,2026-03-05 17:10:00,2026-03-05 17:19:00,,ext_only,240,0.5446473715528799,,0.0
0,2026,295842,-1,2026-03-06 15:45:00,2026-03-06 15:54:00,,ext_only,240,0.5938853109532101,,1.0
0,2026,295857,1,2026-03-06 17:00:00,2026-03-06 17:05:00,,ext_only,240,0.5670824579617292,,0.0
0,2026,295943,-1,2026-03-09 00:10:00,2026-03-09 00:18:00,,ext_only,240,0.5982455132383893,,1.0
0,2026,295950,-1,2026-03-09 00:45:00,2026-03-09 00:51:00,,ext_only,240,0.6019093385206449,,1.0
0,2026,295978,1,2026-03-09 03:05:00,2026-03-09 03:08:00,,ext_only,240,0.6124673716963538,,1.0
0,2026,296461,1,2026-03-10 20:20:00,2026-03-10 21:02:00,,ext_only,240,0.5086188925531432,,0.0
0,2026,297249,1,2026-03-13 17:00:00,2026-03-13 17:48:00,,ext_only,240,0.5101094704229114,,0.0
0,2026,298044,-1,2026-03-18 14:15:00,2026-03-18 14:31:00,,ext_only,240,0.5404898402619048,,1.0
0,2026,298254,-1,2026-03-19 08:45:00,2026-03-19 08:49:00,,ext_only,240,0.5629127322545195,,1.0
0,2026,298271,1,2026-03-19 10:10:00,2026-03-19 10:19:00,,ext_only,240,0.5739731047054918,,0.0
0,2026,298284,1,2026-03-19 11:15:00,2026-03-19 11:27:00,,ext_only,240,0.5567949618393714,,0.0
0,2026,298326,-1,2026-03-19 14:45:00,2026-03-19 14:49:00,,ext_only,240,0.5822327830946782,,1.0
0,2026,298404,-1,2026-03-19 21:15:00,2026-03-19 21:29:00,,ext_only,240,0.5547315298370519,,0.0
0,2026,298616,-1,2026-03-20 15:55:00,2026-03-20 16:12:00,,ext_only,240,0.592639424735648,,1.0
0,2026,298621,-1,2026-03-20 16:20:00,2026-03-20 16:29:00,,ext_only,240,0.5582337966093895,,0.0
0,2026,298726,-1,2026-03-23 02:05:00,2026-03-23 02:21:00,,ext_only,240,0.5831074793560562,,1.0
0,2026,298749,1,2026-03-23 04:00:00,2026-03-23 04:09:00,,ext_only,240,0.527659315744625,,0.0
0,2026,298803,-1,2026-03-23 08:30:00,2026-03-23 08:38:00,,ext_only,240,0.5409735677225814,,1.0
0,2026,298859,1,2026-03-23 13:10:00,2026-03-23 13:13:00,,ext_only,240,0.6232697153591866,,1.0
0,2026,298879,1,2026-03-23 14:50:00,2026-03-23 14:59:00,,ext_only,240,0.553725825650436,,0.0
0,2026,298888,1,2026-03-23 15:35:00,2026-03-23 15:47:00,,ext_only,240,0.579874564588751,,1.0
0,2026,298890,1,2026-03-23 15:45:00,2026-03-23 15:58:00,,ext_only,240,0.5991437959886318,,1.0
0,2026,301007,1,2026-04-02 09:10:00,2026-04-02 09:28:00,,ext_only,240,0.5656600615757423,,1.0
0,2026,301744,1,2026-04-08 01:35:00,2026-04-08 01:43:00,,ext_only,240,0.5904662207198643,,1.0
0,2026,303847,1,2026-04-17 15:50:00,2026-04-17 16:00:00,,ext_only,240,0.6008558524502761,,1.0
0,2026,303864,1,2026-04-17 17:15:00,2026-04-17 17:34:00,,ext_only,240,0.5065674102559253,,0.0
0,2026,303967,1,2026-04-20 02:50:00,2026-04-20 03:07:00,,ext_only,240,0.6008563329284734,,1.0
0,2026,304422,-1,2026-04-21 17:45:00,2026-04-21 17:56:00,,ext_only,240,0.5557925935147008,,1.0
0,2026,304482,1,2026-04-21 22:45:00,2026-04-21 22:56:00,,ext_only,240,0.4672752896142754,,1.0
0,2026,305694,1,2026-04-28 08:45:00,2026-04-28 09:05:00,,ext_only,240,0.6079052915488881,,0.0
0,2026,305767,1,2026-04-28 14:50:00,2026-04-28 15:05:00,,ext_only,240,0.5671787605848242,,1.0
0,2026,306066,1,2026-04-29 16:45:00,2026-04-29 17:05:00,,ext_only,240,0.5683914315620983,,1.0
0,2026,306274,-1,2026-04-30 11:05:00,2026-04-30 11:14:00,,ext_only,240,0.5291140920892357,,0.0
0,2026,306851,-1,2026-05-04 13:10:00,2026-05-04 13:25:00,,ext_only,240,0.6007460410964016,,0.0
0,2026,306914,1,2026-05-04 18:25:00,2026-05-04 18:31:00,,ext_only,240,0.5743605358230192,,0.0
0,2026,306920,-1,2026-05-04 18:55:00,2026-05-04 19:09:00,,ext_only,240,0.5214234620988702,,0.0
0,2026,307429,1,2026-05-06 15:20:00,2026-05-06 15:32:00,,ext_only,240,0.5540540179172696,,1.0
0,2026,308004,-1,2026-05-08 17:15:00,2026-05-08 17:43:00,,ext_only,240,0.5622671198723244,,1.0
0,2026,309102,1,2026-05-14 16:45:00,2026-05-14 16:54:00,,ext_only,240,0.5795451152888331,,0.0
0,2026,309219,-1,2026-05-15 03:30:00,2026-05-15 03:45:00,,ext_only,240,0.5985971120689362,,0.0
0,2026,309226,-1,2026-05-15 04:05:00,2026-05-15 04:10:00,,ext_only,240,0.5897301354246011,,0.0
0,2026,309285,1,2026-05-15 09:00:00,2026-05-15 09:12:00,,ext_only,240,0.5535922161803468,,1.0
0,2026,309287,1,2026-05-15 09:10:00,2026-05-15 09:22:00,,ext_only,240,0.5584271361749142,,0.0
0,2026,309377,-1,2026-05-15 16:40:00,2026-05-15 16:47:00,,ext_only,240,0.5920755522938507,,0.0
0,2026,309630,-1,2026-05-18 14:45:00,2026-05-18 15:00:00,,ext_only,240,0.6051474915764516,,0.0
0,2026,309927,-1,2026-05-19 16:30:00,2026-05-19 16:34:00,,ext_only,240,0.5789172009574851,,0.0
0,2026,310225,-1,2026-05-20 18:20:00,2026-05-20 18:54:00,,ext_only,240,0.4579471409943737,,0.0
0,2026,310484,-1,2026-05-21 16:55:00,2026-05-21 17:05:00,,ext_only,240,0.5551833277608798,,0.0
0,2026,310526,1,2026-05-21 20:25:00,2026-05-21 20:43:00,,ext_only,240,0.5894010181037298,,0.0
0,2026,311538,1,2026-05-27 15:20:00,2026-05-27 15:26:00,,ext_only,240,0.5582979547890032,,0.0
0,2026,311841,1,2026-05-28 17:35:00,2026-05-28 17:45:00,,ext_only,240,0.5378416276025038,,1.0
0,2026,312121,1,2026-05-29 17:55:00,2026-05-29 17:58:00,,ext_only,240,0.5539014421647348,,1.0
0,2026,312377,-1,2026-06-01 16:15:00,2026-06-01 16:40:00,,ext_only,240,0.6113678234576412,,1.0
0,2026,313473,-1,2026-06-05 15:35:00,2026-06-05 15:40:00,,ext_only,240,0.5918543085731741,,1.0
0,2026,313485,-1,2026-06-05 16:35:00,2026-06-05 16:42:00,,ext_only,240,0.5208322842349453,,1.0
0,2026,313615,-1,2026-06-08 04:25:00,2026-06-08 04:34:00,,ext_only,240,0.6084339487401164,,0.0
0,2026,313617,1,2026-06-08 04:35:00,2026-06-08 04:49:00,,ext_only,240,0.6209256744512954,,0.0
0,2026,314051,1,2026-06-09 17:45:00,2026-06-09 17:58:00,,ext_only,240,0.533763216266999,,0.0
0,2026,314163,1,2026-06-10 04:05:00,2026-06-10 04:21:00,,ext_only,240,0.5676630759119907,,0.0
0,2026,314314,1,2026-06-10 16:40:00,2026-06-10 16:46:00,,ext_only,240,0.6075082830595175,,0.0
0,2026,314429,1,2026-06-11 03:15:00,2026-06-11 03:20:00,,ext_only,240,0.6002107365400757,,1.0
0,2026,314439,1,2026-06-11 04:05:00,2026-06-11 04:20:00,,ext_only,240,0.6065911971396646,,1.0
0,2026,314577,1,2026-06-11 15:35:00,2026-06-11 16:35:00,,ext_only,240,0.6162996154409449,,1.0
0,2026,314637,1,2026-06-11 20:35:00,2026-06-11 20:44:00,,ext_only,240,0.5791309095841531,,1.0
0,2026,315747,-1,2026-06-17 21:05:00,2026-06-17 21:07:00,,ext_only,240,0.6127250950202215,,1.0
0,2026,316874,1,2026-06-24 04:05:00,2026-06-24 04:17:00,,ext_only,240,0.5417863108561568,,0.0
0,2026,317018,-1,2026-06-24 16:05:00,2026-06-24 16:22:00,,ext_only,240,0.5667135144389699,,0.0
0,2026,317979,1,2026-06-30 04:10:00,2026-06-30 04:28:00,,ext_only,240,0.5866625615166218,,1.0
0,2026,320299,1,2026-07-10 17:35:00,2026-07-10 18:04:00,,ext_only,240,0.5483027135437601,,1.0
0,2026,320572,-1,2026-07-13 17:20:00,2026-07-13 17:23:00,,ext_only,240,0.5681331138758965,,1.0
0,2026,320827,-1,2026-07-14 15:35:00,2026-07-14 15:39:00,,ext_only,240,0.5993100873019367,,1.0
0,2026,320835,1,2026-07-14 16:15:00,2026-07-14 16:39:00,,ext_only,240,0.4637802788376922,,0.0
0,2026,321381,-1,2026-07-16 15:45:00,2026-07-16 16:01:00,,ext_only,240,0.5752677324593527,,1.0
0,2026,322345,1,2026-07-22 04:05:00,2026-07-22 04:40:00,,ext_only,240,0.54586263945797,,1.0
0,2026,323929,1,2026-07-29 21:05:00,2026-07-29 21:10:00,,ext_only,240,0.5881935022268916,,1.0
0,2026,324152,1,2026-07-30 16:40:00,2026-07-30 16:54:00,,ext_only,240,0.6061355182423759,,1.0
0,2026,324959,-1,2026-08-04 14:55:00,2026-08-04 15:04:00,,ext_only,240,0.5744282792784184,,0.0
0,2026,325256,-1,2026-08-05 16:40:00,2026-08-05 16:51:00,,ext_only,240,0.5664714712115495,,0.0
0,2026,325262,1,2026-08-05 17:10:00,2026-08-05 17:21:00,,ext_only,240,0.5173873234110197,,1.0
0,2026,325383,-1,2026-08-06 04:15:00,2026-08-06 04:24:00,,ext_only,240,0.5703537996875419,,1.0
0,2026,325795,1,2026-08-07 15:35:00,2026-08-07 15:47:00,,ext_only,240,0.6153582040986655,,0.0
0,2026,325814,1,2026-08-07 17:10:00,2026-08-07 17:35:00,,ext_only,240,0.5266345948951546,,0.0
0,2026,326637,1,2026-08-12 16:45:00,2026-08-12 17:05:00,,ext_only,240,0.5809316453365249,,0.0
0,2026,326755,-1,2026-08-13 03:35:00,2026-08-13 04:05:00,,ext_only,240,0.5527051588044537,,1.0
0,2026,328004,1,2026-08-19 15:40:00,2026-08-19 15:54:00,,ext_only,240,0.5815234703320954,,1.0
0,2026,328309,-1,2026-08-20 18:05:00,2026-08-20 18:10:00,,ext_only,240,0.5352063517929414,,1.0
0,2026,283609,-1,2026-01-05 03:10:00,2026-01-05 03:21:00,,micro3,240,0.5672973987787836,,0.0
0,2026,284600,1,2026-01-08 16:45:00,2026-01-08 16:49:00,,micro3,240,0.6257398768242091,,1.0
0,2026,284983,1,2026-01-12 02:40:00,2026-01-12 02:54:00,,micro3,240,0.5522965482023658,,0.0
0,2026,285149,1,2026-01-12 16:30:00,2026-01-12 16:35:00,,micro3,240,0.5580936179804693,,1.0
0,2026,285704,-1,2026-01-14 16:45:00,2026-01-14 16:50:00,,micro3,240,0.658758596953362,,0.0
0,2026,285708,1,2026-01-14 17:05:00,2026-01-14 17:36:00,,micro3,240,0.5660287751211991,,1.0
0,2026,285822,1,2026-01-15 03:35:00,2026-01-15 03:50:00,,micro3,240,0.5353015649188834,,0.0
0,2026,286241,1,2026-01-16 15:30:00,2026-01-16 15:42:00,,micro3,240,0.5728129483822967,,1.0
0,2026,286775,1,2026-01-20 16:35:00,2026-01-20 16:46:00,,micro3,240,0.6111705205971716,,1.0
0,2026,286891,1,2026-01-21 03:15:00,2026-01-21 03:27:00,,micro3,240,0.6285321528017014,,1.0
0,2026,286899,-1,2026-01-21 03:55:00,2026-01-21 04:04:00,,micro3,240,0.6099252549808841,,1.0
0,2026,287045,1,2026-01-21 16:05:00,2026-01-21 16:10:00,,micro3,240,0.6135487306061551,,0.0
0,2026,287110,-1,2026-01-21 21:30:00,2026-01-21 21:32:00,,micro3,240,0.5396863138881199,,1.0
0,2026,287933,1,2026-01-26 21:05:00,2026-01-26 21:13:00,,micro3,240,0.5532497865672837,,0.0
0,2026,287937,1,2026-01-26 21:25:00,2026-01-26 21:31:00,,micro3,240,0.585533325810753,,1.0
0,2026,288227,1,2026-01-27 22:35:00,2026-01-27 22:49:00,,micro3,240,0.6482352664604427,,1.0
0,2026,288230,1,2026-01-27 22:50:00,2026-01-27 22:58:00,,micro3,240,0.5281671217920872,,0.0
0,2026,288438,1,2026-01-28 17:10:00,2026-01-28 17:15:00,,micro3,240,0.5967396821890993,,1.0
0,2026,288485,1,2026-01-28 21:05:00,2026-01-28 21:29:00,,micro3,240,0.5480777503460201,,1.0
0,2026,288507,1,2026-01-28 22:55:00,2026-01-28 23:03:00,,micro3,240,0.5922858923729725,,1.0
0,2026,288528,-1,2026-01-29 01:40:00,2026-01-29 01:42:00,,micro3,240,0.5577028933602616,,1.0
0,2026,288708,-1,2026-01-29 16:40:00,2026-01-29 16:51:00,,micro3,240,0.4860563920542319,,1.0
0,2026,288754,1,2026-01-29 20:30:00,2026-01-29 20:50:00,,micro3,240,0.5647095826560327,,1.0
0,2026,288823,1,2026-01-30 03:15:00,2026-01-30 03:23:00,,micro3,240,0.5715709345776864,,0.0
0,2026,288833,-1,2026-01-30 04:05:00,2026-01-30 04:12:00,,micro3,240,0.5972468869857145,,1.0
0,2026,288925,1,2026-01-30 11:45:00,2026-01-30 11:59:00,,micro3,240,0.6060863775479818,,1.0
0,2026,288989,1,2026-01-30 17:05:00,2026-01-30 18:05:00,,micro3,240,0.498579292006828,,0.0
0,2026,289023,1,2026-01-30 19:55:00,2026-01-30 20:00:00,,micro3,240,0.6008729140903992,,1.0
0,2026,289098,-1,2026-02-02 03:10:00,2026-02-02 03:12:00,,micro3,240,0.4911457931322388,,0.0
0,2026,291179,1,2026-02-11 15:35:00,2026-02-11 15:56:00,,micro3,240,0.5527245283249831,,0.0
0,2026,291487,-1,2026-02-12 18:15:00,2026-02-12 18:19:00,,micro3,240,0.6876325938739126,,1.0
0,2026,292102,1,2026-02-17 03:05:00,2026-02-17 03:22:00,,micro3,240,0.5674556171978817,,0.0
0,2026,292155,-1,2026-02-17 07:30:00,2026-02-17 07:39:00,,micro3,240,0.5077435411872374,,0.0
0,2026,292265,-1,2026-02-17 16:40:00,2026-02-17 16:54:00,,micro3,240,0.5083016878747975,,0.0
0,2026,292818,1,2026-02-19 16:45:00,2026-02-19 17:04:00,,micro3,240,0.563175705606105,,0.0
0,2026,293196,1,2026-02-23 02:15:00,2026-02-23 02:36:00,,micro3,240,0.5417315381481033,,1.0
0,2026,293482,-1,2026-02-24 03:05:00,2026-02-24 03:12:00,,micro3,240,0.5869208292072754,,1.0
0,2026,293637,-1,2026-02-24 16:00:00,2026-02-24 16:17:00,,micro3,240,0.5217222436854673,,0.0
0,2026,293640,1,2026-02-24 16:15:00,2026-02-24 16:31:00,,micro3,240,0.5897591738723161,,1.0
0,2026,293644,1,2026-02-24 16:35:00,2026-02-24 16:50:00,,micro3,240,0.5232087576443344,,1.0
0,2026,293997,1,2026-02-25 23:00:00,2026-02-25 23:17:00,,micro3,240,0.607695038022342,,1.0
0,2026,294205,-1,2026-02-26 17:20:00,2026-02-26 17:29:00,,micro3,240,0.6594242955046753,,0.0
0,2026,294458,-1,2026-02-27 15:25:00,2026-02-27 15:36:00,,micro3,240,0.6209482072884394,,0.0
0,2026,294460,-1,2026-02-27 15:35:00,2026-02-27 15:49:00,,micro3,240,0.5734113143956201,,0.0
0,2026,294586,1,2026-03-02 03:05:00,2026-03-02 03:18:00,,micro3,240,0.5732720050390105,,1.0
0,2026,294732,1,2026-03-02 15:15:00,2026-03-02 15:44:00,,micro3,240,0.5105611178190602,,0.0
0,2026,294924,1,2026-03-03 08:15:00,2026-03-03 08:40:00,,micro3,240,0.5526687173941813,,1.0
0,2026,294963,1,2026-03-03 11:30:00,2026-03-03 11:33:00,,micro3,240,0.6003868524566112,,1.0
0,2026,294983,1,2026-03-03 13:10:00,2026-03-03 13:12:00,,micro3,240,0.5289813983238455,,1.0
0,2026,295018,-1,2026-03-03 16:05:00,2026-03-03 16:31:00,,micro3,240,0.5986128803032099,,1.0
0,2026,295562,1,2026-03-05 15:25:00,2026-03-05 15:33:00,,micro3,240,0.5860067249701904,,0.0
0,2026,295583,1,2026-03-05 17:10:00,2026-03-05 17:19:00,,micro3,240,0.533077797180624,,0.0
0,2026,295842,-1,2026-03-06 15:45:00,2026-03-06 15:54:00,,micro3,240,0.59281566237276,,1.0
0,2026,295857,1,2026-03-06 17:00:00,2026-03-06 17:05:00,,micro3,240,0.5748632221855493,,0.0
0,2026,295943,-1,2026-03-09 00:10:00,2026-03-09 00:18:00,,micro3,240,0.6555918658245161,,1.0
0,2026,295950,-1,2026-03-09 00:45:00,2026-03-09 00:51:00,,micro3,240,0.6721757294619578,,1.0
0,2026,295978,1,2026-03-09 03:05:00,2026-03-09 03:08:00,,micro3,240,0.5857761634090622,,1.0
0,2026,296461,1,2026-03-10 20:20:00,2026-03-10 21:02:00,,micro3,240,0.5425333443886182,,0.0
0,2026,297249,1,2026-03-13 17:00:00,2026-03-13 17:48:00,,micro3,240,0.6097450861924694,,0.0
0,2026,298044,-1,2026-03-18 14:15:00,2026-03-18 14:31:00,,micro3,240,0.6144685272737034,,1.0
0,2026,298254,-1,2026-03-19 08:45:00,2026-03-19 08:49:00,,micro3,240,0.6377467848089632,,1.0
0,2026,298271,1,2026-03-19 10:10:00,2026-03-19 10:19:00,,micro3,240,0.5716451546979101,,0.0
0,2026,298284,1,2026-03-19 11:15:00,2026-03-19 11:27:00,,micro3,240,0.49394396487867,,0.0
0,2026,298326,-1,2026-03-19 14:45:00,2026-03-19 14:49:00,,micro3,240,0.6417014411324985,,1.0
0,2026,298404,-1,2026-03-19 21:15:00,2026-03-19 21:29:00,,micro3,240,0.5520827417445772,,0.0
0,2026,298616,-1,2026-03-20 15:55:00,2026-03-20 16:12:00,,micro3,240,0.5569238887373874,,1.0
0,2026,298621,-1,2026-03-20 16:20:00,2026-03-20 16:29:00,,micro3,240,0.570266223210689,,0.0
0,2026,298726,-1,2026-03-23 02:05:00,2026-03-23 02:21:00,,micro3,240,0.5159539903682928,,1.0
0,2026,298749,1,2026-03-23 04:00:00,2026-03-23 04:09:00,,micro3,240,0.547977570189038,,0.0
0,2026,298803,-1,2026-03-23 08:30:00,2026-03-23 08:38:00,,micro3,240,0.6335591348767339,,1.0
0,2026,298859,1,2026-03-23 13:10:00,2026-03-23 13:13:00,,micro3,240,0.5438019937856973,,1.0
0,2026,298879,1,2026-03-23 14:50:00,2026-03-23 14:59:00,,micro3,240,0.5934853900488719,,0.0
0,2026,298888,1,2026-03-23 15:35:00,2026-03-23 15:47:00,,micro3,240,0.55406403033048,,1.0
0,2026,298890,1,2026-03-23 15:45:00,2026-03-23 15:58:00,,micro3,240,0.5416954878068163,,1.0
0,2026,301007,1,2026-04-02 09:10:00,2026-04-02 09:28:00,,micro3,240,0.5511302484986885,,1.0
0,2026,301744,1,2026-04-08 01:35:00,2026-04-08 01:43:00,,micro3,240,0.5574500634349391,,1.0
0,2026,303847,1,2026-04-17 15:50:00,2026-04-17 16:00:00,,micro3,240,0.5482802852898473,,1.0
0,2026,303864,1,2026-04-17 17:15:00,2026-04-17 17:34:00,,micro3,240,0.604716522120383,,0.0
0,2026,303967,1,2026-04-20 02:50:00,2026-04-20 03:07:00,,micro3,240,0.5936093995048529,,1.0
0,2026,304422,-1,2026-04-21 17:45:00,2026-04-21 17:56:00,,micro3,240,0.5349023166541386,,1.0
0,2026,304482,1,2026-04-21 22:45:00,2026-04-21 22:56:00,,micro3,240,0.5866141128798772,,1.0
0,2026,305694,1,2026-04-28 08:45:00,2026-04-28 09:05:00,,micro3,240,0.618121701370838,,0.0
0,2026,305767,1,2026-04-28 14:50:00,2026-04-28 15:05:00,,micro3,240,0.6408082958596134,,1.0
0,2026,306066,1,2026-04-29 16:45:00,2026-04-29 17:05:00,,micro3,240,0.5759343033523127,,1.0
0,2026,306274,-1,2026-04-30 11:05:00,2026-04-30 11:14:00,,micro3,240,0.5845980121641351,,0.0
0,2026,306851,-1,2026-05-04 13:10:00,2026-05-04 13:25:00,,micro3,240,0.5330354923056344,,0.0
0,2026,306914,1,2026-05-04 18:25:00,2026-05-04 18:31:00,,micro3,240,0.6043207163137125,,0.0
0,2026,306920,-1,2026-05-04 18:55:00,2026-05-04 19:09:00,,micro3,240,0.6378927306155198,,0.0
0,2026,307429,1,2026-05-06 15:20:00,2026-05-06 15:32:00,,micro3,240,0.530999103827976,,1.0
0,2026,308004,-1,2026-05-08 17:15:00,2026-05-08 17:43:00,,micro3,240,0.5621710184790459,,1.0
0,2026,309102,1,2026-05-14 16:45:00,2026-05-14 16:54:00,,micro3,240,0.538647115949953,,0.0
0,2026,309219,-1,2026-05-15 03:30:00,2026-05-15 03:45:00,,micro3,240,0.5233817937144808,,0.0
0,2026,309226,-1,2026-05-15 04:05:00,2026-05-15 04:10:00,,micro3,240,0.6004456930249892,,0.0
0,2026,309285,1,2026-05-15 09:00:00,2026-05-15 09:12:00,,micro3,240,0.5678973335542415,,1.0
0,2026,309287,1,2026-05-15 09:10:00,2026-05-15 09:22:00,,micro3,240,0.5621895906949717,,0.0
0,2026,309377,-1,2026-05-15 16:40:00,2026-05-15 16:47:00,,micro3,240,0.6349937305416914,,0.0
0,2026,309630,-1,2026-05-18 14:45:00,2026-05-18 15:00:00,,micro3,240,0.55313577262048,,0.0
0,2026,309927,-1,2026-05-19 16:30:00,2026-05-19 16:34:00,,micro3,240,0.6319643595412446,,0.0
0,2026,310225,-1,2026-05-20 18:20:00,2026-05-20 18:54:00,,micro3,240,0.5728354664980706,,0.0
0,2026,310484,-1,2026-05-21 16:55:00,2026-05-21 17:05:00,,micro3,240,0.561756660348666,,0.0
0,2026,310526,1,2026-05-21 20:25:00,2026-05-21 20:43:00,,micro3,240,0.577413144379314,,0.0
