row_index,state,pb,phase,fg,year,p,y,direction
25665,B,0.5,2,path,2025,0.5404284601703053,0,-1
25671,B,0.5,2,path,2025,0.571715544173875,1,1
25673,B,0.5,2,path,2025,0.49096977567348776,1,-1
25685,B,0.5,2,path,2025,0.5595354390844062,1,1
25694,B,0.5,2,path,2025,0.44846250828590734,0,1
25697,B,0.5,2,path,2025,0.5823320311782674,0,-1
25701,B,0.5,2,path,2025,0.47702635936349275,1,-1
25707,B,0.5,2,path,2025,0.581116507615624,0,1
25723,B,0.5,2,path,2025,0.6371465054600836,0,1
25726,B,0.5,2,path,2025,0.5511466106403964,0,-1
25751,B,0.5,2,path,2025,0.6300150996256039,0,-1
25754,B,0.5,2,path,2025,0.47476682304929885,1,-1
25771,B,0.5,2,path,2025,0.4992492279097442,1,1
25802,B,0.5,2,path,2025,0.5409092104921557,1,1
25829,B,0.5,2,path,2025,0.6420903173997531,0,-1
25842,B,0.5,2,path,2026,0.6561828043303161,0,1
25844,B,0.5,2,path,2026,0.6462202884952388,1,1
25847,B,0.5,2,path,2026,0.4839601072509933,0,1
25850,B,0.5,2,path,2026,0.5519645122012531,1,-1
25862,B,0.5,2,path,2026,0.652251553759405,1,1
25865,B,0.5,2,path,2026,0.5224319652338935,1,1
25867,B,0.5,2,path,2026,0.503977029978866,1,1
25868,B,0.5,2,path,2026,0.7315886390950216,1,1
25883,B,0.5,2,path,2026,0.4785646351773094,1,1
25887,B,0.5,2,path,2026,0.5779463255682076,0,1
25893,B,0.5,2,path,2026,0.5910463999960734,1,-1
25905,B,0.5,2,path,2026,0.6834877666364871,1,-1
25907,B,0.5,2,path,2026,0.5077751772141305,1,1
25910,B,0.5,2,path,2026,0.475933218402596,0,-1
25917,B,0.5,2,path,2026,0.7066742620252999,0,-1
25920,B,0.5,2,path,2026,0.66825457156069,0,1
25927,B,0.5,2,path,2026,0.5278487345134171,0,-1
25931,B,0.5,2,path,2026,0.3368969331334387,0,-1
25934,B,0.5,2,path,2026,0.5161570067430847,0,1
25945,B,0.5,2,path,2026,0.4572169686081004,1,-1
25957,B,0.5,2,path,2026,0.6249046463807865,1,-1
25965,B,0.5,2,path,2026,0.5133660222797551,0,1
25968,B,0.5,2,path,2026,0.5750596024784567,1,1
25974,B,0.5,2,path,2026,0.5362069544792591,1,1
25992,B,0.5,2,path,2026,0.6053070044222707,0,1
26000,B,0.5,2,path,2026,0.5114925708493144,1,1
26018,B,0.5,2,path,2026,0.49409972974511024,0,1
26021,B,0.5,2,path,2026,0.6581237009648743,0,-1
26030,B,0.5,2,path,2026,0.44098991758917677,0,1
26042,B,0.5,2,path,2026,0.5133358951228594,1,-1
26045,B,0.5,2,path,2026,0.7290400707653976,1,-1
26047,B,0.5,2,path,2026,0.5512432477965868,1,-1
26088,B,0.5,2,path,2026,0.4820008957226467,1,1
26091,B,0.5,2,path,2026,0.5205251877806684,1,-1
26094,B,0.5,2,path,2026,0.4945413873538856,1,1
26106,B,0.5,2,path,2026,0.6635129482162494,0,-1
26115,B,0.5,2,path,2026,0.593383341533086,0,1
26117,B,0.5,2,path,2026,0.4766360140749058,1,-1
25262,B,0.5,2,extended,2025,0.4869852343476624,0,1
25275,B,0.5,2,extended,2025,0.5750281646328607,0,1
25302,B,0.5,2,extended,2025,0.45517546282447624,1,1
25310,B,0.5,2,extended,2025,0.4102139445802274,1,1
25321,B,0.5,2,extended,2025,0.5833314202588953,1,-1
25347,B,0.5,2,extended,2025,0.5485450788660821,1,-1
25352,B,0.5,2,extended,2025,0.5668023660295438,1,1
25353,B,0.5,2,extended,2025,0.6425208042894485,1,-1
25364,B,0.5,2,extended,2025,0.48545373795233576,0,-1
25378,B,0.5,2,extended,2025,0.524106175102231,0,1
25394,B,0.5,2,extended,2025,0.540931261205791,1,-1
25408,B,0.5,2,extended,2025,0.5653764351285661,1,-1
25423,B,0.5,2,extended,2025,0.6743907465926279,1,-1
25430,B,0.5,2,extended,2025,0.4985972501028159,1,-1
25433,B,0.5,2,extended,2025,0.4337086867877426,0,-1
25444,B,0.5,2,extended,2025,0.390822849075519,0,-1
25465,B,0.5,2,extended,2025,0.5209786911783484,0,1
25468,B,0.5,2,extended,2025,0.4573721484069372,1,-1
25471,B,0.5,2,extended,2025,0.39598013248150266,1,-1
25473,B,0.5,2,extended,2025,0.46432815805931366,1,-1
25476,B,0.5,2,extended,2025,0.5696941794624504,0,1
25486,B,0.5,2,extended,2025,0.48314342727139126,1,-1
25487,B,0.5,2,extended,2025,0.5183822829581323,1,1
25490,B,0.5,2,extended,2025,0.4298803994890423,1,-1
25494,B,0.5,2,extended,2025,0.5371144219936097,1,1
25501,B,0.5,2,extended,2025,0.587719088782656,0,1
25517,B,0.5,2,extended,2025,0.5304145278911818,0,1
25521,B,0.5,2,extended,2025,0.37527803666651843,1,1
25534,B,0.5,2,extended,2025,0.545604412904825,1,1
25545,B,0.5,2,extended,2025,0.5072570924113228,1,1
25555,B,0.5,2,extended,2025,0.5477885302895427,1,-1
25558,B,0.5,2,extended,2025,0.8100685187173909,1,1
25567,B,0.5,2,extended,2025,0.44400064502070585,0,1
25583,B,0.5,2,extended,2025,0.639476681607857,1,1
25585,B,0.5,2,extended,2025,0.4780831069219742,0,-1
25590,B,0.5,2,extended,2025,0.5744101977066247,1,-1
25593,B,0.5,2,extended,2025,0.6691550534498307,1,1
25597,B,0.5,2,extended,2025,0.6360133002595308,1,-1
25619,B,0.5,2,extended,2025,0.4437445395508691,0,1
25621,B,0.5,2,extended,2025,0.38756803885168234,1,1
25622,B,0.5,2,extended,2025,0.5851144973640595,0,1
25625,B,0.5,2,extended,2025,0.5012799083551807,1,1
25630,B,0.5,2,extended,2025,0.5082581867281346,1,1
25646,B,0.5,2,extended,2025,0.7892464506837912,1,-1
25649,B,0.5,2,extended,2025,0.6855080005956824,0,-1
25652,B,0.5,2,extended,2025,0.4357292938637107,0,1
25657,B,0.5,2,extended,2025,0.5223547009232902,0,-1
25665,B,0.5,2,extended,2025,0.5996408725886653,0,-1
25671,B,0.5,2,extended,2025,0.4890205149761346,1,1
25673,B,0.5,2,extended,2025,0.48880801164216936,1,-1
25685,B,0.5,2,extended,2025,0.553136454982135,1,1
25694,B,0.5,2,extended,2025,0.38846149902580984,0,1
25697,B,0.5,2,extended,2025,0.7332280739615117,0,-1
25701,B,0.5,2,extended,2025,0.4974126811827262,1,-1
25707,B,0.5,2,extended,2025,0.4910095027525822,0,1
25723,B,0.5,2,extended,2025,0.6329623189348687,0,1
25726,B,0.5,2,extended,2025,0.5105867504490869,0,-1
25751,B,0.5,2,extended,2025,0.6221378518627637,0,-1
25754,B,0.5,2,extended,2025,0.5883112429821727,1,-1
25771,B,0.5,2,extended,2025,0.5293115011583902,1,1
25802,B,0.5,2,extended,2025,0.49949512960879067,1,1
25829,B,0.5,2,extended,2025,0.7231905389496378,0,-1
25842,B,0.5,2,extended,2026,0.7170840884644066,0,1
25844,B,0.5,2,extended,2026,0.5646708786160012,1,1
25847,B,0.5,2,extended,2026,0.5238231650906984,0,1
25850,B,0.5,2,extended,2026,0.48573734900445514,1,-1
25862,B,0.5,2,extended,2026,0.7195496672507068,1,1
25865,B,0.5,2,extended,2026,0.5682407877666733,1,1
25867,B,0.5,2,extended,2026,0.41264219161612126,1,1
25868,B,0.5,2,extended,2026,0.6564068532995735,1,1
25883,B,0.5,2,extended,2026,0.4361434013420922,1,1
25887,B,0.5,2,extended,2026,0.5196988748468205,0,1
25893,B,0.5,2,extended,2026,0.8344136604828174,1,-1
25905,B,0.5,2,extended,2026,0.8088092693934049,1,-1
25907,B,0.5,2,extended,2026,0.5755081126156408,1,1
25910,B,0.5,2,extended,2026,0.4879117479817429,0,-1
25917,B,0.5,2,extended,2026,0.6286562067805944,0,-1
25920,B,0.5,2,extended,2026,0.7875492596193787,0,1
25927,B,0.5,2,extended,2026,0.5183886288485245,0,-1
25931,B,0.5,2,extended,2026,0.38886911135517743,0,-1
25934,B,0.5,2,extended,2026,0.4771698141014664,0,1
25945,B,0.5,2,extended,2026,0.5073223604462956,1,-1
25957,B,0.5,2,extended,2026,0.5624479502849754,1,-1
25965,B,0.5,2,extended,2026,0.7161866190882843,0,1
25968,B,0.5,2,extended,2026,0.5567107977957392,1,1
25974,B,0.5,2,extended,2026,0.5732766765041906,1,1
25992,B,0.5,2,extended,2026,0.4602695655698039,0,1
26000,B,0.5,2,extended,2026,0.5528649945984443,1,1
26018,B,0.5,2,extended,2026,0.49546918524827704,0,1
26021,B,0.5,2,extended,2026,0.6681117510514227,0,-1
26030,B,0.5,2,extended,2026,0.36198723467880795,0,1
26042,B,0.5,2,extended,2026,0.486753076444733,1,-1
26045,B,0.5,2,extended,2026,0.6764125242153776,1,-1
26047,B,0.5,2,extended,2026,0.5111786985872521,1,-1
26088,B,0.5,2,extended,2026,0.4575217705091066,1,1
26091,B,0.5,2,extended,2026,0.6655150846576013,1,-1
26094,B,0.5,2,extended,2026,0.532438092018695,1,1
26106,B,0.5,2,extended,2026,0.6249816937666646,0,-1
26115,B,0.5,2,extended,2026,0.4249488729762096,0,1
26117,B,0.5,2,extended,2026,0.46488160810136964,1,-1
25262,B,0.5,2,geom_path,2025,0.5475074566484555,0,1
25275,B,0.5,2,geom_path,2025,0.5579823592307112,0,1
25302,B,0.5,2,geom_path,2025,0.5004475651047611,1,1
25310,B,0.5,2,geom_path,2025,0.4836378197238169,1,1
25321,B,0.5,2,geom_path,2025,0.5970962390712636,1,-1
25347,B,0.5,2,geom_path,2025,0.5363302042281594,1,-1
25352,B,0.5,2,geom_path,2025,0.513926217409346,1,1
25353,B,0.5,2,geom_path,2025,0.5515909811498232,1,-1
25364,B,0.5,2,geom_path,2025,0.5317879524218767,0,-1
25378,B,0.5,2,geom_path,2025,0.5018128638767438,0,1
25394,B,0.5,2,geom_path,2025,0.5407436635695779,1,-1
25408,B,0.5,2,geom_path,2025,0.5829653864330241,1,-1
25423,B,0.5,2,geom_path,2025,0.5006984646502244,1,-1
25430,B,0.5,2,geom_path,2025,0.4684555113433152,1,-1
25433,B,0.5,2,geom_path,2025,0.4084302637056329,0,-1
25444,B,0.5,2,geom_path,2025,0.49279648060334513,0,-1
25465,B,0.5,2,geom_path,2025,0.4767346146147101,0,1
25468,B,0.5,2,geom_path,2025,0.4839906397797899,1,-1
25471,B,0.5,2,geom_path,2025,0.4796874766583081,1,-1
25473,B,0.5,2,geom_path,2025,0.4746255368125717,1,-1
25476,B,0.5,2,geom_path,2025,0.5836998494389812,0,1
25486,B,0.5,2,geom_path,2025,0.42457404628618556,1,-1
25487,B,0.5,2,geom_path,2025,0.5730753846254062,1,1
25490,B,0.5,2,geom_path,2025,0.4756714919057008,1,-1
25494,B,0.5,2,geom_path,2025,0.5681508124407056,1,1
25501,B,0.5,2,geom_path,2025,0.6375931254768467,0,1
25517,B,0.5,2,geom_path,2025,0.5468228627724564,0,1
25521,B,0.5,2,geom_path,2025,0.5371829200194161,1,1
25534,B,0.5,2,geom_path,2025,0.5283186630324357,1,1
25545,B,0.5,2,geom_path,2025,0.5508562178487777,1,1
25555,B,0.5,2,geom_path,2025,0.5859533946330368,1,-1
25558,B,0.5,2,geom_path,2025,0.5745052237797347,1,1
25567,B,0.5,2,geom_path,2025,0.47546057512458656,0,1
25583,B,0.5,2,geom_path,2025,0.5004811821757528,1,1
25585,B,0.5,2,geom_path,2025,0.540552667209006,0,-1
25590,B,0.5,2,geom_path,2025,0.47857784723167884,1,-1
25593,B,0.5,2,geom_path,2025,0.47421613233616317,1,1
25597,B,0.5,2,geom_path,2025,0.48248546595771374,1,-1
25619,B,0.5,2,geom_path,2025,0.5133848112629387,0,1
25621,B,0.5,2,geom_path,2025,0.45841224352450144,1,1
25622,B,0.5,2,geom_path,2025,0.5507377933498597,0,1
25625,B,0.5,2,geom_path,2025,0.5327954350227725,1,1
25630,B,0.5,2,geom_path,2025,0.46739825244918204,1,1
25646,B,0.5,2,geom_path,2025,0.5998104795354195,1,-1
25649,B,0.5,2,geom_path,2025,0.5087611074680732,0,-1
25652,B,0.5,2,geom_path,2025,0.5284272306902511,0,1
25657,B,0.5,2,geom_path,2025,0.4583851609801255,0,-1
25665,B,0.5,2,geom_path,2025,0.5384942381371665,0,-1
25671,B,0.5,2,geom_path,2025,0.5818753477264543,1,1
25673,B,0.5,2,geom_path,2025,0.47556965590360806,1,-1
25685,B,0.5,2,geom_path,2025,0.576120972968556,1,1
25694,B,0.5,2,geom_path,2025,0.45071738321203214,0,1
25697,B,0.5,2,geom_path,2025,0.5734238775198913,0,-1
25701,B,0.5,2,geom_path,2025,0.4829326497540729,1,-1
25707,B,0.5,2,geom_path,2025,0.5829217812335389,0,1
25723,B,0.5,2,geom_path,2025,0.6461016473675513,0,1
25726,B,0.5,2,geom_path,2025,0.5224290973793332,0,-1
25751,B,0.5,2,geom_path,2025,0.6141370753710323,0,-1
25754,B,0.5,2,geom_path,2025,0.5082129097392067,1,-1
25771,B,0.5,2,geom_path,2025,0.49951263077537483,1,1
25802,B,0.5,2,geom_path,2025,0.5363685892200792,1,1
25829,B,0.5,2,geom_path,2025,0.6454984849643651,0,-1
25842,B,0.5,2,geom_path,2026,0.6506220469765667,0,1
25844,B,0.5,2,geom_path,2026,0.6443391552294611,1,1
25847,B,0.5,2,geom_path,2026,0.4757423599955491,0,1
25850,B,0.5,2,geom_path,2026,0.7208584206796704,1,-1
25862,B,0.5,2,geom_path,2026,0.7226804141894568,1,1
25865,B,0.5,2,geom_path,2026,0.5094208802601662,1,1
25867,B,0.5,2,geom_path,2026,0.4793830827536469,1,1
25868,B,0.5,2,geom_path,2026,0.6810912030251656,1,1
25883,B,0.5,2,geom_path,2026,0.4355178142984183,1,1
25887,B,0.5,2,geom_path,2026,0.5562682789260486,0,1
25893,B,0.5,2,geom_path,2026,0.5658549758202821,1,-1
25905,B,0.5,2,geom_path,2026,0.7429003774579263,1,-1
25907,B,0.5,2,geom_path,2026,0.49597217853844444,1,1
25910,B,0.5,2,geom_path,2026,0.4068531872778379,0,-1
25917,B,0.5,2,geom_path,2026,0.7273038491708855,0,-1
25920,B,0.5,2,geom_path,2026,0.625715590716467,0,1
25927,B,0.5,2,geom_path,2026,0.4998381063757795,0,-1
25931,B,0.5,2,geom_path,2026,0.2841089640424413,0,-1
25934,B,0.5,2,geom_path,2026,0.5532180823707783,0,1
25945,B,0.5,2,geom_path,2026,0.3859532168305812,1,-1
25957,B,0.5,2,geom_path,2026,0.7078243816297249,1,-1
25965,B,0.5,2,geom_path,2026,0.37019169928444545,0,1
25968,B,0.5,2,geom_path,2026,0.5213290759353723,1,1
25974,B,0.5,2,geom_path,2026,0.4569940185916524,1,1
25992,B,0.5,2,geom_path,2026,0.5420933939216869,0,1
26000,B,0.5,2,geom_path,2026,0.5266207104541781,1,1
26018,B,0.5,2,geom_path,2026,0.4328473324280754,0,1
26021,B,0.5,2,geom_path,2026,0.7562407201283218,0,-1
26030,B,0.5,2,geom_path,2026,0.34736145338512137,0,1
26042,B,0.5,2,geom_path,2026,0.5097629831211166,1,-1
26045,B,0.5,2,geom_path,2026,0.8912753822292233,1,-1
26047,B,0.5,2,geom_path,2026,0.5540897953581774,1,-1
26088,B,0.5,2,geom_path,2026,0.41508119495864837,1,1
26091,B,0.5,2,geom_path,2026,0.49758352320979754,1,-1
26094,B,0.5,2,geom_path,2026,0.4984616342599873,1,1
26106,B,0.5,2,geom_path,2026,0.6216564362131364,0,-1
26115,B,0.5,2,geom_path,2026,0.5958774642391502,0,1
26117,B,0.5,2,geom_path,2026,0.534216510831638,1,-1
25302,C,0.5,2,geom,2025,0.4862202434949517,1,1
25310,C,0.5,2,geom,2025,0.4948240341545642,0,1
25321,C,0.5,2,geom,2025,0.5069926889280866,1,-1
25347,C,0.5,2,geom,2025,0.7727080122086908,1,-1
25352,C,0.5,2,geom,2025,0.48945876070616956,1,1
25353,C,0.5,2,geom,2025,0.8120985163085425,1,-1
25394,C,0.5,2,geom,2025,0.7120469413567249,1,-1
25408,C,0.5,2,geom,2025,0.5625488488896982,0,-1
25423,C,0.5,2,geom,2025,0.5256529881291343,0,-1
25471,C,0.5,2,geom,2025,0.6039187679467679,1,-1
25473,C,0.5,2,geom,2025,0.5642325066332993,0,-1
25486,C,0.5,2,geom,2025,0.6363289811873237,1,-1
25490,C,0.5,2,geom,2025,0.6166539054854195,0,-1
25494,C,0.5,2,geom,2025,0.5467504604553969,1,1
25521,C,0.5,2,geom,2025,0.5801525952575292,0,1
25534,C,0.5,2,geom,2025,0.6389334912561405,0,1
25545,C,0.5,2,geom,2025,0.6849021132698069,1,1
25555,C,0.5,2,geom,2025,0.5019479798276344,0,-1
25558,C,0.5,2,geom,2025,0.7561244174075655,1,1
25590,C,0.5,2,geom,2025,0.6127616879250628,0,-1
25597,C,0.5,2,geom,2025,0.5443163830161521,1,-1
25621,C,0.5,2,geom,2025,0.48653100976798047,1,1
25625,C,0.5,2,geom,2025,0.6410282419684593,1,1
25630,C,0.5,2,geom,2025,0.5974390071899924,1,1
25646,C,0.5,2,geom,2025,0.5476319453363004,1,-1
25671,C,0.5,2,geom,2025,0.5389102361684551,1,1
25673,C,0.5,2,geom,2025,0.6612430856201339,1,-1
25685,C,0.5,2,geom,2025,0.4912019174123732,1,1
25701,C,0.5,2,geom,2025,0.7066454167670558,0,-1
25727,C,0.5,2,geom,2025,0.7278299256288577,0,-1
25754,C,0.5,2,geom,2025,0.49087086186412293,1,-1
25771,C,0.5,2,geom,2025,0.5503007153082693,1,1
25802,C,0.5,2,geom,2025,0.49218025451050806,0,1
25844,C,0.5,2,geom,2026,0.5753405848969235,1,1
25850,C,0.5,2,geom,2026,0.5898513423336553,0,-1
25862,C,0.5,2,geom,2026,0.5662561108929911,0,1
25865,C,0.5,2,geom,2026,0.5830195923729224,1,1
25867,C,0.5,2,geom,2026,0.6740907951645967,1,1
25868,C,0.5,2,geom,2026,0.6343437047281674,1,1
25883,C,0.5,2,geom,2026,0.5940019563616893,1,1
25907,C,0.5,2,geom,2026,0.579962357589498,1,1
25945,C,0.5,2,geom,2026,0.625125001743004,0,-1
25957,C,0.5,2,geom,2026,0.6661770760573046,1,-1
25968,C,0.5,2,geom,2026,0.6387519868993964,1,1
25974,C,0.5,2,geom,2026,0.5800483471371295,1,1
26000,C,0.5,2,geom,2026,0.6687836973645969,1,1
26042,C,0.5,2,geom,2026,0.5802798149501809,0,-1
26045,C,0.5,2,geom,2026,0.7098660281867321,1,-1
26068,C,0.5,2,geom,2026,0.6327413076951937,1,-1
26088,C,0.5,2,geom,2026,0.5663757353879444,0,1
26091,C,0.5,2,geom,2026,0.5467879229786698,0,-1
26094,C,0.5,2,geom,2026,0.5487662306264611,0,1
26117,C,0.5,2,geom,2026,0.5458361020386187,0,-1
26119,C,0.5,2,geom,2026,0.6217779163160209,0,1
25302,C,0.5,2,path,2025,0.48602682666150177,1,1
25310,C,0.5,2,path,2025,0.6339323709222036,0,1
25321,C,0.5,2,path,2025,0.6699893501908489,1,-1
25347,C,0.5,2,path,2025,0.7040018130066154,1,-1
25352,C,0.5,2,path,2025,0.6248674687429684,1,1
25353,C,0.5,2,path,2025,0.8412599326952136,1,-1
25394,C,0.5,2,path,2025,0.6396682145651246,1,-1
25408,C,0.5,2,path,2025,0.7341043651641291,0,-1
25423,C,0.5,2,path,2025,0.5146285422527349,0,-1
25471,C,0.5,2,path,2025,0.7344971512241124,1,-1
25473,C,0.5,2,path,2025,0.6886435342862138,0,-1
25486,C,0.5,2,path,2025,0.7341043651641291,1,-1
25490,C,0.5,2,path,2025,0.5689135797750224,0,-1
25494,C,0.5,2,path,2025,0.5547352673305712,1,1
25521,C,0.5,2,path,2025,0.3416373396791062,0,1
25534,C,0.5,2,path,2025,0.5946945742749089,0,1
25545,C,0.5,2,path,2025,0.4736687948769549,1,1
25555,C,0.5,2,path,2025,0.4095311338689914,0,-1
25558,C,0.5,2,path,2025,0.8235136735702551,1,1
25590,C,0.5,2,path,2025,0.4986426771676992,0,-1
25597,C,0.5,2,path,2025,0.6039763362908127,1,-1
25621,C,0.5,2,path,2025,0.42748616293133374,1,1
25625,C,0.5,2,path,2025,0.6545078035539859,1,1
25630,C,0.5,2,path,2025,0.793700371979289,1,1
25646,C,0.5,2,path,2025,0.4546517859711577,1,-1
25671,C,0.5,2,path,2025,0.6780387820558069,1,1
25673,C,0.5,2,path,2025,0.772259394580671,1,-1
25685,C,0.5,2,path,2025,0.6278801541309639,1,1
25701,C,0.5,2,path,2025,0.5895511147097374,0,-1
25727,C,0.5,2,path,2025,0.7341043651641291,0,-1
25754,C,0.5,2,path,2025,0.6077469590288173,1,-1
25771,C,0.5,2,path,2025,0.454263574705898,1,1
25802,C,0.5,2,path,2025,0.6069847874990567,0,1
25844,C,0.5,2,path,2026,0.5048012969467267,1,1
25850,C,0.5,2,path,2026,0.5957924983847686,0,-1
25862,C,0.5,2,path,2026,0.6705324852340463,0,1
25865,C,0.5,2,path,2026,0.5425860462329476,1,1
25867,C,0.5,2,path,2026,0.6312874714151269,1,1
25868,C,0.5,2,path,2026,0.48178694451111936,1,1
25883,C,0.5,2,path,2026,0.5613807929972657,1,1
25907,C,0.5,2,path,2026,0.6127560418870371,1,1
25945,C,0.5,2,path,2026,0.598484808751578,0,-1
25957,C,0.5,2,path,2026,0.6119845487820867,1,-1
25968,C,0.5,2,path,2026,0.4968321924198946,1,1
25974,C,0.5,2,path,2026,0.6898456354919545,1,1
26000,C,0.5,2,path,2026,0.6672185889049502,1,1
26042,C,0.5,2,path,2026,0.6395622832260265,0,-1
26045,C,0.5,2,path,2026,0.6898456354919545,1,-1
26068,C,0.5,2,path,2026,0.7285990386497337,1,-1
26088,C,0.5,2,path,2026,0.4640450238408181,0,1
26091,C,0.5,2,path,2026,0.6209045246532794,0,-1
26094,C,0.5,2,path,2026,0.5165921499653846,0,1
26117,C,0.5,2,path,2026,0.43836650353641,0,-1
26119,C,0.5,2,path,2026,0.6898456354919545,0,1
25302,C,0.5,2,extended,2025,0.544840653349005,1,1
25310,C,0.5,2,extended,2025,0.3915332541430418,0,1
25321,C,0.5,2,extended,2025,0.6526291537010814,1,-1
25347,C,0.5,2,extended,2025,0.5677064935489251,1,-1
25352,C,0.5,2,extended,2025,0.5039454655311553,1,1
25353,C,0.5,2,extended,2025,0.8429692355832018,1,-1
25394,C,0.5,2,extended,2025,0.8552498824623835,1,-1
25408,C,0.5,2,extended,2025,0.6523993787373987,0,-1
25423,C,0.5,2,extended,2025,0.6613157165629856,0,-1
25471,C,0.5,2,extended,2025,0.7493363373081189,1,-1
25473,C,0.5,2,extended,2025,0.7038496240471158,0,-1
25486,C,0.5,2,extended,2025,0.58914779291648,1,-1
25490,C,0.5,2,extended,2025,0.6623866736933303,0,-1
25494,C,0.5,2,extended,2025,0.48834549113769815,1,1
25521,C,0.5,2,extended,2025,0.9267428937924853,0,1
25534,C,0.5,2,extended,2025,0.5212611007762101,0,1
25545,C,0.5,2,extended,2025,0.9341369833445726,1,1
25555,C,0.5,2,extended,2025,0.22738099394608696,0,-1
25558,C,0.5,2,extended,2025,0.9133720754985871,1,1
25590,C,0.5,2,extended,2025,0.6343864206679635,0,-1
25597,C,0.5,2,extended,2025,0.6196102469350482,1,-1
25621,C,0.5,2,extended,2025,0.5495770634193067,1,1
25625,C,0.5,2,extended,2025,0.38678634287024855,1,1
25630,C,0.5,2,extended,2025,0.8822594101445733,1,1
25646,C,0.5,2,extended,2025,0.6727674887662429,1,-1
25671,C,0.5,2,extended,2025,0.35724910737929577,1,1
25673,C,0.5,2,extended,2025,0.7607147421380435,1,-1
25685,C,0.5,2,extended,2025,0.3488896616254008,1,1
25701,C,0.5,2,extended,2025,0.6763243233798185,0,-1
25727,C,0.5,2,extended,2025,0.9394356865596349,0,-1
25754,C,0.5,2,extended,2025,0.7242304924701006,1,-1
25771,C,0.5,2,extended,2025,0.365617885394128,1,1
25802,C,0.5,2,extended,2025,0.488515208396219,0,1
25844,C,0.5,2,extended,2026,0.5497237243446342,1,1
25850,C,0.5,2,extended,2026,0.607005816100579,0,-1
25862,C,0.5,2,extended,2026,0.6525457843906993,0,1
25865,C,0.5,2,extended,2026,0.53868967120878,1,1
25867,C,0.5,2,extended,2026,0.5900760749302572,1,1
25868,C,0.5,2,extended,2026,0.50820821506103,1,1
25883,C,0.5,2,extended,2026,0.42111941269299946,1,1
25907,C,0.5,2,extended,2026,0.5632548236398441,1,1
25945,C,0.5,2,extended,2026,0.5305884132348673,0,-1
25957,C,0.5,2,extended,2026,0.6568618646468674,1,-1
25968,C,0.5,2,extended,2026,0.5784120121177659,1,1
25974,C,0.5,2,extended,2026,0.6651142363274257,1,1
26000,C,0.5,2,extended,2026,0.6425969485489764,1,1
26042,C,0.5,2,extended,2026,0.5419732940559322,0,-1
26045,C,0.5,2,extended,2026,0.6517160718549977,1,-1
26068,C,0.5,2,extended,2026,0.7880645943590404,1,-1
26088,C,0.5,2,extended,2026,0.36888478281648057,0,1
26091,C,0.5,2,extended,2026,0.6193254678543145,0,-1
26094,C,0.5,2,extended,2026,0.530756870745552,0,1
26117,C,0.5,2,extended,2026,0.39349055723736515,0,-1
26119,C,0.5,2,extended,2026,0.6862982326416384,0,1
25302,C,0.5,2,geom_path,2025,0.4451166116788574,1,1
25310,C,0.5,2,geom_path,2025,0.5953789976585727,0,1
25321,C,0.5,2,geom_path,2025,0.6062061383751028,1,-1
25347,C,0.5,2,geom_path,2025,0.7924641819817674,1,-1
25352,C,0.5,2,geom_path,2025,0.5745925396222177,1,1
25353,C,0.5,2,geom_path,2025,0.8914817712313859,1,-1
25394,C,0.5,2,geom_path,2025,0.7122985083961688,1,-1
25408,C,0.5,2,geom_path,2025,0.7408461721059725,0,-1
25423,C,0.5,2,geom_path,2025,0.46987873292477755,0,-1
25471,C,0.5,2,geom_path,2025,0.7054455254011468,1,-1
25473,C,0.5,2,geom_path,2025,0.6763250455377727,0,-1
25486,C,0.5,2,geom_path,2025,0.7800238475729621,1,-1
25490,C,0.5,2,geom_path,2025,0.5821104651653043,0,-1
25494,C,0.5,2,geom_path,2025,0.546478831702924,1,1
25521,C,0.5,2,geom_path,2025,0.34672056134881774,0,1
25534,C,0.5,2,geom_path,2025,0.6152186752820917,0,1
25545,C,0.5,2,geom_path,2025,0.5535353640922062,1,1
25555,C,0.5,2,geom_path,2025,0.37092184389047944,0,-1
25558,C,0.5,2,geom_path,2025,0.8621041576255023,1,1
25590,C,0.5,2,geom_path,2025,0.5097404377708226,0,-1
25597,C,0.5,2,geom_path,2025,0.5848793090867087,1,-1
25621,C,0.5,2,geom_path,2025,0.4014072420029752,1,1
25625,C,0.5,2,geom_path,2025,0.6986479356290779,1,1
25630,C,0.5,2,geom_path,2025,0.7665162996743962,1,1
25646,C,0.5,2,geom_path,2025,0.39227108598220456,1,-1
25671,C,0.5,2,geom_path,2025,0.6523409183869684,1,1
25673,C,0.5,2,geom_path,2025,0.8033013994159537,1,-1
25685,C,0.5,2,geom_path,2025,0.5746242392146516,1,1
25701,C,0.5,2,geom_path,2025,0.6228147805554944,0,-1
25727,C,0.5,2,geom_path,2025,0.8267181109651311,0,-1
25754,C,0.5,2,geom_path,2025,0.5021894491845356,1,-1
25771,C,0.5,2,geom_path,2025,0.4647119724378871,1,1
25802,C,0.5,2,geom_path,2025,0.5834892981398123,0,1
25844,C,0.5,2,geom_path,2026,0.5059657635413827,1,1
25850,C,0.5,2,geom_path,2026,0.5960026564205203,0,-1
25862,C,0.5,2,geom_path,2026,0.6712371487038815,0,1
25865,C,0.5,2,geom_path,2026,0.5422036954008979,1,1
25867,C,0.5,2,geom_path,2026,0.629803737096202,1,1
