idx,year,route_id,accepted_rank,last_child,family,model,score
1191,2026,351,7,0,SMALL_GEOM,HGB,0.37102403607549717
1192,2026,351,8,0,SMALL_GEOM,HGB,0.12619472759619577
1193,2026,351,9,0,SMALL_GEOM,HGB,0.15935287072346752
1194,2026,351,10,0,SMALL_GEOM,HGB,0.07985944020079119
1195,2026,351,11,0,SMALL_GEOM,HGB,0.21567293840693633
1196,2026,351,12,1,SMALL_GEOM,HGB,0.3063026285750561
1197,2026,352,1,0,SMALL_GEOM,HGB,0.13027471758370596
1198,2026,352,2,1,SMALL_GEOM,HGB,0.2978804759157884
1199,2026,353,1,0,SMALL_GEOM,HGB,0.42802346326631113
1200,2026,353,2,0,SMALL_GEOM,HGB,0.3103428689458791
1201,2026,353,3,0,SMALL_GEOM,HGB,0.2941051350178
1202,2026,353,4,1,SMALL_GEOM,HGB,0.2294367790114284
1203,2026,354,1,1,SMALL_GEOM,HGB,0.6037183051754195
1204,2026,355,1,0,SMALL_GEOM,HGB,0.5335844711226362
1205,2026,355,2,1,SMALL_GEOM,HGB,0.5431602467716063
1206,2026,356,1,1,SMALL_GEOM,HGB,0.300781322938777
1207,2026,357,1,0,SMALL_GEOM,HGB,0.41915036717985255
1208,2026,357,2,0,SMALL_GEOM,HGB,0.2945346744425185
1209,2026,357,3,0,SMALL_GEOM,HGB,0.12590881633600173
1210,2026,357,4,0,SMALL_GEOM,HGB,0.17216034757415788
1211,2026,357,5,1,SMALL_GEOM,HGB,0.11279168917106766
1212,2026,358,1,0,SMALL_GEOM,HGB,0.4536698513655268
1213,2026,358,2,0,SMALL_GEOM,HGB,0.22606852641421862
1214,2026,358,3,0,SMALL_GEOM,HGB,0.08827165884524442
1215,2026,358,4,0,SMALL_GEOM,HGB,0.13335047165307543
1216,2026,358,5,0,SMALL_GEOM,HGB,0.11544171364117582
1217,2026,358,6,0,SMALL_GEOM,HGB,0.17734352593089964
1218,2026,358,7,0,SMALL_GEOM,HGB,0.2648210172265002
1219,2026,358,8,1,SMALL_GEOM,HGB,0.3250713358042823
1220,2026,359,1,0,SMALL_GEOM,HGB,0.3557418207547298
1221,2026,359,2,0,SMALL_GEOM,HGB,0.09820490203375426
1222,2026,359,3,0,SMALL_GEOM,HGB,0.114984382137074
1223,2026,359,4,1,SMALL_GEOM,HGB,0.3462227960129819
1224,2026,360,1,0,SMALL_GEOM,HGB,0.3325632077748914
1225,2026,360,2,1,SMALL_GEOM,HGB,0.371841914321449
1226,2026,361,1,1,SMALL_GEOM,HGB,0.17862250570909785
1227,2026,362,1,0,SMALL_GEOM,HGB,0.2838192050149514
1228,2026,362,2,0,SMALL_GEOM,HGB,0.20070607849756686
1229,2026,362,3,0,SMALL_GEOM,HGB,0.1677097294119629
1230,2026,362,4,0,SMALL_GEOM,HGB,0.14713500711420066
1231,2026,362,5,0,SMALL_GEOM,HGB,0.1664265783494292
1232,2026,362,6,0,SMALL_GEOM,HGB,0.4836677387484147
1233,2026,362,7,0,SMALL_GEOM,HGB,0.13504117053126583
1234,2026,362,8,0,SMALL_GEOM,HGB,0.7125257982294753
1235,2026,362,9,1,SMALL_GEOM,HGB,0.2847123465026244
1236,2026,363,1,0,SMALL_GEOM,HGB,0.32129501791155757
1237,2026,363,2,0,SMALL_GEOM,HGB,0.027768035311450476
1238,2026,363,3,1,SMALL_GEOM,HGB,0.3898496962601034
1239,2026,364,1,0,SMALL_GEOM,HGB,0.12239670389637855
1240,2026,364,2,1,SMALL_GEOM,HGB,0.5502072518283805
1241,2026,365,1,0,SMALL_GEOM,HGB,0.14916751225763628
1242,2026,365,2,0,SMALL_GEOM,HGB,0.2652674829671603
1243,2026,365,3,0,SMALL_GEOM,HGB,0.18738743215131165
1244,2026,365,4,0,SMALL_GEOM,HGB,0.19673965272490682
1245,2026,365,5,0,SMALL_GEOM,HGB,0.49068895266245116
1246,2026,365,6,1,SMALL_GEOM,HGB,0.5302064792815816
1247,2026,366,1,0,SMALL_GEOM,HGB,0.6037183051754195
1248,2026,366,2,1,SMALL_GEOM,HGB,0.6006946599675234
1068,2026,318,1,0,H4_BASE,LOGIT,0.6570788190102478
1069,2026,318,2,1,H4_BASE,LOGIT,0.7075425562475198
1070,2026,319,1,0,H4_BASE,LOGIT,0.44128814171640895
1071,2026,319,2,0,H4_BASE,LOGIT,0.5610765898875025
1072,2026,319,3,0,H4_BASE,LOGIT,0.677090421354248
1073,2026,319,4,1,H4_BASE,LOGIT,0.6554164057246411
1074,2026,320,1,1,H4_BASE,LOGIT,0.6497560425074312
1075,2026,321,1,1,H4_BASE,LOGIT,0.8532347368596697
1076,2026,322,1,0,H4_BASE,LOGIT,0.6496173400793172
1077,2026,322,2,0,H4_BASE,LOGIT,0.6343744502044396
1078,2026,322,3,0,H4_BASE,LOGIT,0.5764759606130289
1079,2026,322,4,0,H4_BASE,LOGIT,0.6581310301185984
1080,2026,322,5,0,H4_BASE,LOGIT,0.538069241314296
1081,2026,322,6,1,H4_BASE,LOGIT,0.6912878468354199
1082,2026,323,1,1,H4_BASE,LOGIT,0.6916681330368997
1083,2026,324,1,0,H4_BASE,LOGIT,0.8541082058704683
1084,2026,324,2,0,H4_BASE,LOGIT,0.6825253539100057
1085,2026,324,3,1,H4_BASE,LOGIT,0.5840984319154121
1086,2026,325,1,0,H4_BASE,LOGIT,0.0873917676428203
1087,2026,325,2,1,H4_BASE,LOGIT,0.7173044462205984
1088,2026,326,1,0,H4_BASE,LOGIT,0.8172611235245605
1089,2026,326,2,0,H4_BASE,LOGIT,0.5825771106720196
1090,2026,326,3,0,H4_BASE,LOGIT,0.5530967434594659
1091,2026,326,4,0,H4_BASE,LOGIT,0.7124860641309992
1092,2026,326,5,1,H4_BASE,LOGIT,0.8189451763949982
1093,2026,327,1,0,H4_BASE,LOGIT,0.22481015394784118
1094,2026,327,2,0,H4_BASE,LOGIT,0.33518270944846773
1095,2026,327,3,0,H4_BASE,LOGIT,0.20539964188289922
1096,2026,327,4,0,H4_BASE,LOGIT,0.10906735429058861
1097,2026,327,5,0,H4_BASE,LOGIT,0.10102573730149172
1098,2026,327,6,0,H4_BASE,LOGIT,0.4051842266653689
1099,2026,327,7,0,H4_BASE,LOGIT,0.4872330764667042
1100,2026,327,8,1,H4_BASE,LOGIT,0.2705880982354826
1101,2026,328,1,0,H4_BASE,LOGIT,0.18510113112835147
1102,2026,328,2,0,H4_BASE,LOGIT,0.19594409589582262
1103,2026,328,3,1,H4_BASE,LOGIT,0.5419638896357535
1104,2026,329,1,0,H4_BASE,LOGIT,0.35678237453396416
1105,2026,329,2,0,H4_BASE,LOGIT,0.30398159202426395
1106,2026,329,3,1,H4_BASE,LOGIT,0.6228815449382301
1107,2026,330,1,1,H4_BASE,LOGIT,0.11380177814604205
1108,2026,331,1,0,H4_BASE,LOGIT,0.08338426719984693
1109,2026,331,2,1,H4_BASE,LOGIT,0.44647013710173733
1110,2026,332,1,0,H4_BASE,LOGIT,0.5177971828477922
1111,2026,332,2,0,H4_BASE,LOGIT,0.3326483232745592
1112,2026,332,3,0,H4_BASE,LOGIT,0.5966069514245436
1113,2026,332,4,0,H4_BASE,LOGIT,0.31480539540347546
1114,2026,332,5,1,H4_BASE,LOGIT,0.37467756132929136
1115,2026,333,1,0,H4_BASE,LOGIT,0.7907085361400011
1116,2026,333,2,0,H4_BASE,LOGIT,0.7629075671751506
1117,2026,333,3,0,H4_BASE,LOGIT,0.8114467853095727
1118,2026,333,4,0,H4_BASE,LOGIT,0.695310872352634
1119,2026,333,5,1,H4_BASE,LOGIT,0.5484664273236972
1120,2026,334,1,0,H4_BASE,LOGIT,0.05280513509875387
1121,2026,334,2,0,H4_BASE,LOGIT,0.4613974269322652
1122,2026,334,3,0,H4_BASE,LOGIT,0.31966594210507454
1123,2026,334,4,0,H4_BASE,LOGIT,0.1986493805089439
1124,2026,334,5,0,H4_BASE,LOGIT,0.46680857466872777
1125,2026,334,6,0,H4_BASE,LOGIT,0.5624406662779903
1126,2026,334,7,0,H4_BASE,LOGIT,0.5102299474094374
1127,2026,334,8,1,H4_BASE,LOGIT,0.47033292792332354
1128,2026,335,1,0,H4_BASE,LOGIT,0.44928236483555656
1129,2026,335,2,1,H4_BASE,LOGIT,0.5340246543517353
1130,2026,336,1,0,H4_BASE,LOGIT,0.08535324220467044
1131,2026,336,2,0,H4_BASE,LOGIT,0.319844901903898
1132,2026,336,3,1,H4_BASE,LOGIT,0.5037729640528981
1133,2026,337,1,1,H4_BASE,LOGIT,0.5256204765621679
1134,2026,338,1,1,H4_BASE,LOGIT,0.5545740672947648
1135,2026,339,1,0,H4_BASE,LOGIT,0.5933040448033045
1136,2026,339,2,0,H4_BASE,LOGIT,0.6356035637494467
1137,2026,339,3,0,H4_BASE,LOGIT,0.580263781456201
1138,2026,339,4,0,H4_BASE,LOGIT,0.5174639972872606
1139,2026,339,5,0,H4_BASE,LOGIT,0.499677276631907
1140,2026,339,6,0,H4_BASE,LOGIT,0.4028400750763181
1141,2026,339,7,0,H4_BASE,LOGIT,0.39898664174683673
1142,2026,339,8,0,H4_BASE,LOGIT,0.5630991526899117
1143,2026,339,9,0,H4_BASE,LOGIT,0.6193023093618841
1144,2026,339,10,0,H4_BASE,LOGIT,0.5882712291499954
1145,2026,339,11,1,H4_BASE,LOGIT,0.6469405269503978
1146,2026,340,1,1,H4_BASE,LOGIT,0.48312438033469046
1147,2026,341,1,1,H4_BASE,LOGIT,0.5342274620959504
1148,2026,342,1,0,H4_BASE,LOGIT,0.1895693057360387
1149,2026,342,2,1,H4_BASE,LOGIT,0.2335835590589035
1150,2026,343,1,0,H4_BASE,LOGIT,0.16592677503254818
1151,2026,343,2,0,H4_BASE,LOGIT,0.08017440945130785
1152,2026,343,3,1,H4_BASE,LOGIT,0.3299950875837095
1153,2026,344,1,0,H4_BASE,LOGIT,0.6664962902625301
1154,2026,344,2,0,H4_BASE,LOGIT,0.699361845500342
1155,2026,344,3,0,H4_BASE,LOGIT,0.7192009816043835
1156,2026,344,4,0,H4_BASE,LOGIT,0.5628626875880237
1157,2026,344,5,0,H4_BASE,LOGIT,0.43119605353016704
1158,2026,344,6,0,H4_BASE,LOGIT,0.6910651288568028
1159,2026,344,7,0,H4_BASE,LOGIT,0.7288677978408539
1160,2026,344,8,1,H4_BASE,LOGIT,0.6956330774121209
1161,2026,345,1,0,H4_BASE,LOGIT,0.1790502250510758
1162,2026,345,2,0,H4_BASE,LOGIT,0.18854913657752068
1163,2026,345,3,1,H4_BASE,LOGIT,0.17106426383645962
1164,2026,346,1,0,H4_BASE,LOGIT,0.5785239256271724
1165,2026,346,2,0,H4_BASE,LOGIT,0.5750960447308784
1166,2026,346,3,0,H4_BASE,LOGIT,0.6048819385477916
1167,2026,346,4,0,H4_BASE,LOGIT,0.4337163869440679
1168,2026,346,5,0,H4_BASE,LOGIT,0.6807793660268529
1169,2026,346,6,1,H4_BASE,LOGIT,0.7384002294065709
1170,2026,347,1,0,H4_BASE,LOGIT,0.328922626363584
1171,2026,347,2,0,H4_BASE,LOGIT,0.10735418889526029
1172,2026,347,3,1,H4_BASE,LOGIT,0.49694186953948827
1173,2026,348,1,0,H4_BASE,LOGIT,0.736154271275606
1174,2026,348,2,0,H4_BASE,LOGIT,0.7333663277160708
1175,2026,348,3,0,H4_BASE,LOGIT,0.40593855931354866
1176,2026,348,4,0,H4_BASE,LOGIT,0.6091026634922143
1177,2026,348,5,1,H4_BASE,LOGIT,0.7241290676132924
1178,2026,349,1,0,H4_BASE,LOGIT,0.5444590793087395
1179,2026,349,2,0,H4_BASE,LOGIT,0.7403706413273419
1180,2026,349,3,1,H4_BASE,LOGIT,0.6361405001088906
1181,2026,350,1,0,H4_BASE,LOGIT,0.53589630689857
1182,2026,350,2,0,H4_BASE,LOGIT,0.1591286006752305
1183,2026,350,3,0,H4_BASE,LOGIT,0.24974624538451878
1184,2026,350,4,1,H4_BASE,LOGIT,0.6783915427115911
1185,2026,351,1,0,H4_BASE,LOGIT,0.8304996480785732
1186,2026,351,2,0,H4_BASE,LOGIT,0.7129659007384171
1187,2026,351,3,0,H4_BASE,LOGIT,0.6877160544400929
1188,2026,351,4,0,H4_BASE,LOGIT,0.7198228018350064
1189,2026,351,5,0,H4_BASE,LOGIT,0.4032664886544601
1190,2026,351,6,0,H4_BASE,LOGIT,0.615923162109512
1191,2026,351,7,0,H4_BASE,LOGIT,0.5733404138730466
1192,2026,351,8,0,H4_BASE,LOGIT,0.33873542025670084
1193,2026,351,9,0,H4_BASE,LOGIT,0.7274421159291479
1194,2026,351,10,0,H4_BASE,LOGIT,0.525169550617744
1195,2026,351,11,0,H4_BASE,LOGIT,0.5874963592780239
1196,2026,351,12,1,H4_BASE,LOGIT,0.7142775088180878
1197,2026,352,1,0,H4_BASE,LOGIT,0.29982556808658134
1198,2026,352,2,1,H4_BASE,LOGIT,0.5595669730577725
1199,2026,353,1,0,H4_BASE,LOGIT,0.3497745537013922
1200,2026,353,2,0,H4_BASE,LOGIT,0.37025114436570317
1201,2026,353,3,0,H4_BASE,LOGIT,0.3786480480897721
1202,2026,353,4,1,H4_BASE,LOGIT,0.28531790445854716
1203,2026,354,1,1,H4_BASE,LOGIT,0.8286367534399167
1204,2026,355,1,0,H4_BASE,LOGIT,0.7805335552261481
1205,2026,355,2,1,H4_BASE,LOGIT,0.7183426908734438
1206,2026,356,1,1,H4_BASE,LOGIT,0.44020302365446107
1207,2026,357,1,0,H4_BASE,LOGIT,0.671082019174672
1208,2026,357,2,0,H4_BASE,LOGIT,0.7307968568205417
1209,2026,357,3,0,H4_BASE,LOGIT,0.46119881164153903
1210,2026,357,4,0,H4_BASE,LOGIT,0.32274354294742774
1211,2026,357,5,1,H4_BASE,LOGIT,0.28401064545111415
1212,2026,358,1,0,H4_BASE,LOGIT,0.5662392367615124
1213,2026,358,2,0,H4_BASE,LOGIT,0.49320143729092636
1214,2026,358,3,0,H4_BASE,LOGIT,0.2555440079412578
1215,2026,358,4,0,H4_BASE,LOGIT,0.3220307372633118
1216,2026,358,5,0,H4_BASE,LOGIT,0.22720029378554915
1217,2026,358,6,0,H4_BASE,LOGIT,0.21084478693370723
1218,2026,358,7,0,H4_BASE,LOGIT,0.34697183009733673
1219,2026,358,8,1,H4_BASE,LOGIT,0.4279617268220222
1220,2026,359,1,0,H4_BASE,LOGIT,0.6781988624055152
1221,2026,359,2,0,H4_BASE,LOGIT,0.5343615954580073
1222,2026,359,3,0,H4_BASE,LOGIT,0.46959479811598587
1223,2026,359,4,1,H4_BASE,LOGIT,0.534666271402618
1224,2026,360,1,0,H4_BASE,LOGIT,0.43237102369160046
1225,2026,360,2,1,H4_BASE,LOGIT,0.47338564344103573
1226,2026,361,1,1,H4_BASE,LOGIT,0.6220908363792974
1227,2026,362,1,0,H4_BASE,LOGIT,0.4233235544070359
1228,2026,362,2,0,H4_BASE,LOGIT,0.18206648031044728
1229,2026,362,3,0,H4_BASE,LOGIT,0.24258213306044762
1230,2026,362,4,0,H4_BASE,LOGIT,0.227278949374887
1231,2026,362,5,0,H4_BASE,LOGIT,0.6018789138895542
1232,2026,362,6,0,H4_BASE,LOGIT,0.5589526823204699
1233,2026,362,7,0,H4_BASE,LOGIT,0.16616897775731518
1234,2026,362,8,0,H4_BASE,LOGIT,0.4576149342015607
1235,2026,362,9,1,H4_BASE,LOGIT,0.4666917328268755
1236,2026,363,1,0,H4_BASE,LOGIT,0.6745923422429256
1237,2026,363,2,0,H4_BASE,LOGIT,0.16001975118599773
1238,2026,363,3,1,H4_BASE,LOGIT,0.741844889251413
1239,2026,364,1,0,H4_BASE,LOGIT,0.45990857539196606
1240,2026,364,2,1,H4_BASE,LOGIT,0.7420036949341177
1241,2026,365,1,0,H4_BASE,LOGIT,0.12635586400529705
1242,2026,365,2,0,H4_BASE,LOGIT,0.25568125966063454
1243,2026,365,3,0,H4_BASE,LOGIT,0.3568626376140757
1244,2026,365,4,0,H4_BASE,LOGIT,0.24067555990338174
1245,2026,365,5,0,H4_BASE,LOGIT,0.49524275735052903
1246,2026,365,6,1,H4_BASE,LOGIT,0.5687437038603845
1247,2026,366,1,0,H4_BASE,LOGIT,0.898420398833405
1248,2026,366,2,1,H4_BASE,LOGIT,0.8606506153661689
1068,2026,318,1,0,H4_BASE,TREE2,0.6266033680279854
1069,2026,318,2,1,H4_BASE,TREE2,0.6266033680279854
1070,2026,319,1,0,H4_BASE,TREE2,0.6266033680279854
1071,2026,319,2,0,H4_BASE,TREE2,0.6266033680279854
1072,2026,319,3,0,H4_BASE,TREE2,0.6266033680279854
1073,2026,319,4,1,H4_BASE,TREE2,0.6266033680279854
1074,2026,320,1,1,H4_BASE,TREE2,0.6266033680279854
1075,2026,321,1,1,H4_BASE,TREE2,0.6266033680279854
1076,2026,322,1,0,H4_BASE,TREE2,0.6266033680279854
1077,2026,322,2,0,H4_BASE,TREE2,0.6266033680279854
1078,2026,322,3,0,H4_BASE,TREE2,0.6266033680279854
1079,2026,322,4,0,H4_BASE,TREE2,0.6266033680279854
1080,2026,322,5,0,H4_BASE,TREE2,0.6266033680279854
1081,2026,322,6,1,H4_BASE,TREE2,0.6266033680279854
1082,2026,323,1,1,H4_BASE,TREE2,0.6266033680279854
1083,2026,324,1,0,H4_BASE,TREE2,0.6266033680279854
1084,2026,324,2,0,H4_BASE,TREE2,0.6266033680279854
1085,2026,324,3,1,H4_BASE,TREE2,0.6266033680279854
1086,2026,325,1,0,H4_BASE,TREE2,0.05620591870864537
1087,2026,325,2,1,H4_BASE,TREE2,0.6266033680279854
1088,2026,326,1,0,H4_BASE,TREE2,0.6266033680279854
1089,2026,326,2,0,H4_BASE,TREE2,0.2826583782795499
1090,2026,326,3,0,H4_BASE,TREE2,0.6266033680279854
1091,2026,326,4,0,H4_BASE,TREE2,0.6266033680279854
1092,2026,326,5,1,H4_BASE,TREE2,0.6266033680279854
1093,2026,327,1,0,H4_BASE,TREE2,0.3829471018880387
1094,2026,327,2,0,H4_BASE,TREE2,0.2826583782795499
1095,2026,327,3,0,H4_BASE,TREE2,0.2826583782795499
1096,2026,327,4,0,H4_BASE,TREE2,0.2826583782795499
1097,2026,327,5,0,H4_BASE,TREE2,0.2826583782795499
1098,2026,327,6,0,H4_BASE,TREE2,0.6266033680279854
1099,2026,327,7,0,H4_BASE,TREE2,0.6266033680279854
1100,2026,327,8,1,H4_BASE,TREE2,0.6266033680279854
1101,2026,328,1,0,H4_BASE,TREE2,0.2826583782795499
1102,2026,328,2,0,H4_BASE,TREE2,0.2826583782795499
1103,2026,328,3,1,H4_BASE,TREE2,0.6266033680279854
1104,2026,329,1,0,H4_BASE,TREE2,0.2826583782795499
1105,2026,329,2,0,H4_BASE,TREE2,0.2826583782795499
1106,2026,329,3,1,H4_BASE,TREE2,0.6266033680279854
1107,2026,330,1,1,H4_BASE,TREE2,0.2826583782795499
1108,2026,331,1,0,H4_BASE,TREE2,0.05620591870864537
1109,2026,331,2,1,H4_BASE,TREE2,0.6266033680279854
1110,2026,332,1,0,H4_BASE,TREE2,0.6266033680279854
1111,2026,332,2,0,H4_BASE,TREE2,0.3829471018880387
1112,2026,332,3,0,H4_BASE,TREE2,0.3829471018880387
1113,2026,332,4,0,H4_BASE,TREE2,0.2826583782795499
1114,2026,332,5,1,H4_BASE,TREE2,0.2826583782795499
1115,2026,333,1,0,H4_BASE,TREE2,0.6266033680279854
1116,2026,333,2,0,H4_BASE,TREE2,0.6266033680279854
1117,2026,333,3,0,H4_BASE,TREE2,0.6266033680279854
1118,2026,333,4,0,H4_BASE,TREE2,0.6266033680279854
1119,2026,333,5,1,H4_BASE,TREE2,0.2826583782795499
1120,2026,334,1,0,H4_BASE,TREE2,0.05620591870864537
1121,2026,334,2,0,H4_BASE,TREE2,0.6266033680279854
1122,2026,334,3,0,H4_BASE,TREE2,0.6266033680279854
1123,2026,334,4,0,H4_BASE,TREE2,0.2826583782795499
1124,2026,334,5,0,H4_BASE,TREE2,0.6266033680279854
1125,2026,334,6,0,H4_BASE,TREE2,0.6266033680279854
1126,2026,334,7,0,H4_BASE,TREE2,0.6266033680279854
1127,2026,334,8,1,H4_BASE,TREE2,0.6266033680279854
1128,2026,335,1,0,H4_BASE,TREE2,0.6266033680279854
1129,2026,335,2,1,H4_BASE,TREE2,0.6266033680279854
1130,2026,336,1,0,H4_BASE,TREE2,0.05620591870864537
1131,2026,336,2,0,H4_BASE,TREE2,0.6266033680279854
1132,2026,336,3,1,H4_BASE,TREE2,0.6266033680279854
1133,2026,337,1,1,H4_BASE,TREE2,0.2826583782795499
1134,2026,338,1,1,H4_BASE,TREE2,0.6266033680279854
1135,2026,339,1,0,H4_BASE,TREE2,0.6266033680279854
1136,2026,339,2,0,H4_BASE,TREE2,0.2826583782795499
1137,2026,339,3,0,H4_BASE,TREE2,0.6266033680279854
1138,2026,339,4,0,H4_BASE,TREE2,0.2826583782795499
1139,2026,339,5,0,H4_BASE,TREE2,0.2826583782795499
1140,2026,339,6,0,H4_BASE,TREE2,0.05620591870864537
1141,2026,339,7,0,H4_BASE,TREE2,0.2826583782795499
1142,2026,339,8,0,H4_BASE,TREE2,0.2826583782795499
1143,2026,339,9,0,H4_BASE,TREE2,0.3829471018880387
1144,2026,339,10,0,H4_BASE,TREE2,0.2826583782795499
1145,2026,339,11,1,H4_BASE,TREE2,0.6266033680279854
1146,2026,340,1,1,H4_BASE,TREE2,0.6266033680279854
1147,2026,341,1,1,H4_BASE,TREE2,0.2826583782795499
1148,2026,342,1,0,H4_BASE,TREE2,0.2826583782795499
1149,2026,342,2,1,H4_BASE,TREE2,0.2826583782795499
1150,2026,343,1,0,H4_BASE,TREE2,0.2826583782795499
1151,2026,343,2,0,H4_BASE,TREE2,0.05620591870864537
1152,2026,343,3,1,H4_BASE,TREE2,0.6266033680279854
1153,2026,344,1,0,H4_BASE,TREE2,0.2826583782795499
1154,2026,344,2,0,H4_BASE,TREE2,0.2826583782795499
1155,2026,344,3,0,H4_BASE,TREE2,0.6266033680279854
1156,2026,344,4,0,H4_BASE,TREE2,0.3829471018880387
1157,2026,344,5,0,H4_BASE,TREE2,0.2826583782795499
1158,2026,344,6,0,H4_BASE,TREE2,0.6266033680279854
1159,2026,344,7,0,H4_BASE,TREE2,0.6266033680279854
1160,2026,344,8,1,H4_BASE,TREE2,0.3829471018880387
1161,2026,345,1,0,H4_BASE,TREE2,0.2826583782795499
1162,2026,345,2,0,H4_BASE,TREE2,0.2826583782795499
1163,2026,345,3,1,H4_BASE,TREE2,0.2826583782795499
1164,2026,346,1,0,H4_BASE,TREE2,0.6266033680279854
1165,2026,346,2,0,H4_BASE,TREE2,0.2826583782795499
1166,2026,346,3,0,H4_BASE,TREE2,0.3829471018880387
1167,2026,346,4,0,H4_BASE,TREE2,0.2826583782795499
1168,2026,346,5,0,H4_BASE,TREE2,0.6266033680279854
1169,2026,346,6,1,H4_BASE,TREE2,0.6266033680279854
1170,2026,347,1,0,H4_BASE,TREE2,0.3829471018880387
1171,2026,347,2,0,H4_BASE,TREE2,0.2826583782795499
1172,2026,347,3,1,H4_BASE,TREE2,0.6266033680279854
1173,2026,348,1,0,H4_BASE,TREE2,0.6266033680279854
1174,2026,348,2,0,H4_BASE,TREE2,0.6266033680279854
1175,2026,348,3,0,H4_BASE,TREE2,0.2826583782795499
1176,2026,348,4,0,H4_BASE,TREE2,0.6266033680279854
1177,2026,348,5,1,H4_BASE,TREE2,0.6266033680279854
1178,2026,349,1,0,H4_BASE,TREE2,0.6266033680279854
1179,2026,349,2,0,H4_BASE,TREE2,0.6266033680279854
1180,2026,349,3,1,H4_BASE,TREE2,0.2826583782795499
1181,2026,350,1,0,H4_BASE,TREE2,0.6266033680279854
1182,2026,350,2,0,H4_BASE,TREE2,0.05620591870864537
1183,2026,350,3,0,H4_BASE,TREE2,0.2826583782795499
1184,2026,350,4,1,H4_BASE,TREE2,0.6266033680279854
1185,2026,351,1,0,H4_BASE,TREE2,0.6266033680279854
1186,2026,351,2,0,H4_BASE,TREE2,0.6266033680279854
1187,2026,351,3,0,H4_BASE,TREE2,0.6266033680279854
1188,2026,351,4,0,H4_BASE,TREE2,0.3829471018880387
1189,2026,351,5,0,H4_BASE,TREE2,0.2826583782795499
1190,2026,351,6,0,H4_BASE,TREE2,0.6266033680279854
1191,2026,351,7,0,H4_BASE,TREE2,0.6266033680279854
1192,2026,351,8,0,H4_BASE,TREE2,0.2826583782795499
1193,2026,351,9,0,H4_BASE,TREE2,0.2826583782795499
1194,2026,351,10,0,H4_BASE,TREE2,0.2826583782795499
1195,2026,351,11,0,H4_BASE,TREE2,0.2826583782795499
1196,2026,351,12,1,H4_BASE,TREE2,0.3829471018880387
1197,2026,352,1,0,H4_BASE,TREE2,0.2826583782795499
1198,2026,352,2,1,H4_BASE,TREE2,0.3829471018880387
1199,2026,353,1,0,H4_BASE,TREE2,0.6266033680279854
1200,2026,353,2,0,H4_BASE,TREE2,0.2826583782795499
1201,2026,353,3,0,H4_BASE,TREE2,0.6266033680279854
1202,2026,353,4,1,H4_BASE,TREE2,0.2826583782795499
1203,2026,354,1,1,H4_BASE,TREE2,0.6266033680279854
1204,2026,355,1,0,H4_BASE,TREE2,0.6266033680279854
1205,2026,355,2,1,H4_BASE,TREE2,0.6266033680279854
1206,2026,356,1,1,H4_BASE,TREE2,0.6266033680279854
1207,2026,357,1,0,H4_BASE,TREE2,0.6266033680279854
1208,2026,357,2,0,H4_BASE,TREE2,0.3829471018880387
1209,2026,357,3,0,H4_BASE,TREE2,0.2826583782795499
1210,2026,357,4,0,H4_BASE,TREE2,0.2826583782795499
1211,2026,357,5,1,H4_BASE,TREE2,0.2826583782795499
1212,2026,358,1,0,H4_BASE,TREE2,0.6266033680279854
1213,2026,358,2,0,H4_BASE,TREE2,0.6266033680279854
1214,2026,358,3,0,H4_BASE,TREE2,0.2826583782795499
1215,2026,358,4,0,H4_BASE,TREE2,0.2826583782795499
1216,2026,358,5,0,H4_BASE,TREE2,0.2826583782795499
1217,2026,358,6,0,H4_BASE,TREE2,0.2826583782795499
1218,2026,358,7,0,H4_BASE,TREE2,0.6266033680279854
1219,2026,358,8,1,H4_BASE,TREE2,0.6266033680279854
1220,2026,359,1,0,H4_BASE,TREE2,0.6266033680279854
1221,2026,359,2,0,H4_BASE,TREE2,0.2826583782795499
1222,2026,359,3,0,H4_BASE,TREE2,0.2826583782795499
1223,2026,359,4,1,H4_BASE,TREE2,0.6266033680279854
1224,2026,360,1,0,H4_BASE,TREE2,0.6266033680279854
1225,2026,360,2,1,H4_BASE,TREE2,0.6266033680279854
1226,2026,361,1,1,H4_BASE,TREE2,0.2826583782795499
1227,2026,362,1,0,H4_BASE,TREE2,0.6266033680279854
1228,2026,362,2,0,H4_BASE,TREE2,0.2826583782795499
1229,2026,362,3,0,H4_BASE,TREE2,0.2826583782795499
1230,2026,362,4,0,H4_BASE,TREE2,0.2826583782795499
1231,2026,362,5,0,H4_BASE,TREE2,0.6266033680279854
1232,2026,362,6,0,H4_BASE,TREE2,0.6266033680279854
1233,2026,362,7,0,H4_BASE,TREE2,0.2826583782795499
1234,2026,362,8,0,H4_BASE,TREE2,0.6266033680279854
1235,2026,362,9,1,H4_BASE,TREE2,0.6266033680279854
1236,2026,363,1,0,H4_BASE,TREE2,0.3829471018880387
1237,2026,363,2,0,H4_BASE,TREE2,0.05620591870864537
1238,2026,363,3,1,H4_BASE,TREE2,0.6266033680279854
1239,2026,364,1,0,H4_BASE,TREE2,0.2826583782795499
1240,2026,364,2,1,H4_BASE,TREE2,0.6266033680279854
1241,2026,365,1,0,H4_BASE,TREE2,0.2826583782795499
1242,2026,365,2,0,H4_BASE,TREE2,0.6266033680279854
1243,2026,365,3,0,H4_BASE,TREE2,0.6266033680279854
