idx,year,route_id,accepted_rank,last_child,family,model,weight,score
754,2024,232,3,1,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
755,2024,233,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-77.0
756,2024,234,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
757,2024,234,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
758,2024,234,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-2.0
759,2024,234,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
760,2024,234,5,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
761,2024,234,6,0,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
762,2024,234,7,0,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
763,2024,234,8,1,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
764,2024,235,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-79.0
765,2024,235,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-80.0
766,2024,236,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-1.0
767,2024,236,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
768,2024,236,3,1,MECH_SINGLE,h4liq_same_active_n,ROW,-0.0
769,2024,237,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-83.0
770,2024,237,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-83.0
771,2024,237,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-84.0
772,2024,237,4,1,MECH_SINGLE,h4liq_same_active_n,ROW,-82.0
773,2024,238,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-81.0
774,2024,238,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-80.0
775,2024,238,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-79.0
776,2024,238,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-79.0
777,2024,238,5,0,MECH_SINGLE,h4liq_same_active_n,ROW,-78.0
778,2024,238,6,0,MECH_SINGLE,h4liq_same_active_n,ROW,-77.0
779,2024,238,7,1,MECH_SINGLE,h4liq_same_active_n,ROW,-76.0
780,2024,239,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-76.0
781,2024,239,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-75.0
782,2024,239,3,1,MECH_SINGLE,h4liq_same_active_n,ROW,-74.0
783,2024,240,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-7.0
784,2024,240,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
785,2024,240,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
786,2024,240,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
787,2024,240,5,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
788,2024,240,6,0,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
789,2024,240,7,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
790,2024,240,8,1,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
791,2024,241,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-78.0
792,2024,242,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
793,2024,242,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
794,2024,243,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
795,2024,244,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
796,2024,245,1,1,MECH_SINGLE,h4liq_same_active_n,ROW,-78.0
797,2024,246,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
798,2024,246,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-5.0
799,2024,246,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
800,2024,246,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
801,2024,246,5,0,MECH_SINGLE,h4liq_same_active_n,ROW,-4.0
802,2024,246,6,1,MECH_SINGLE,h4liq_same_active_n,ROW,-3.0
803,2024,247,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-81.0
804,2024,247,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-80.0
805,2024,247,3,0,MECH_SINGLE,h4liq_same_active_n,ROW,-80.0
806,2024,247,4,0,MECH_SINGLE,h4liq_same_active_n,ROW,-79.0
807,2024,247,5,0,MECH_SINGLE,h4liq_same_active_n,ROW,-78.0
808,2024,247,6,1,MECH_SINGLE,h4liq_same_active_n,ROW,-77.0
809,2024,248,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
810,2024,248,2,0,MECH_SINGLE,h4liq_same_active_n,ROW,-7.0
811,2024,248,3,1,MECH_SINGLE,h4liq_same_active_n,ROW,-6.0
812,2024,249,1,0,MECH_SINGLE,h4liq_same_active_n,ROW,-80.0
813,2024,249,2,1,MECH_SINGLE,h4liq_same_active_n,ROW,-79.0
542,2024,164,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.4239691861707504
543,2024,164,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.7769414642607995
544,2024,164,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.829443142260224
545,2024,164,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.9905407400657984
546,2024,164,5,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.354001250623863
547,2024,165,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.2883561567585184
548,2024,166,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.2329783445007747
549,2024,167,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.405640845386812
550,2024,168,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,5.252404652701061
551,2024,168,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,5.383686954971504
552,2024,169,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.041126963063038
553,2024,169,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.172147760422155
554,2024,170,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.53679335925044
555,2024,170,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.050352819489103
556,2024,171,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.861313364970041
557,2024,171,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.4169967239295254
558,2024,171,3,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.8761419002798
559,2024,172,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.0001439719368777
560,2024,172,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.353426132742184
561,2024,172,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.135163863277969
562,2024,172,4,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.2319332062292867
563,2024,173,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.053223940505596
564,2024,173,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.3490262599087126
565,2024,173,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.754762774645528
566,2024,173,4,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.959897716453803
567,2024,174,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.3398779424279272
568,2024,174,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.4176506246166487
569,2024,174,3,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.932759141209349
570,2024,175,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.198284696985034
571,2024,176,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.4871433260786846
572,2024,176,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.961966924798648
573,2024,176,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.9782488079920093
574,2024,176,4,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.5904399698608214
575,2024,177,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.970018778142653
576,2024,177,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.2920548466868125
577,2024,178,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.873371884134916
578,2024,178,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.1747467852570812
579,2024,178,3,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.1571290080728454
580,2024,179,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.5046151564333077
581,2024,179,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.5934849605868775
582,2024,180,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.9057568432385543
583,2024,181,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.9679236656845824
584,2024,181,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.1565996996386274
585,2024,181,3,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.497133281966756
586,2024,182,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.826658647448439
587,2024,183,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.168371365271776
588,2024,183,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.5768678665492897
589,2024,183,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.905182431235592
590,2024,183,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.7889360296694257
591,2024,183,5,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.780361481651859
592,2024,183,6,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.857216167852038
593,2024,183,7,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,6.218975900842744
594,2024,183,8,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,10.031994050199147
595,2024,183,9,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.218706717955228
596,2024,183,10,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.577273220084825
597,2024,183,11,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.030234065240625
598,2024,184,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.657423165440446
599,2024,184,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.313808801448677
600,2024,184,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.563041713428327
601,2024,184,4,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.871381523099609
602,2024,185,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.9428947196285853
603,2024,185,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.021407974238425
604,2024,185,3,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.864756408017292
605,2024,186,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.541905900219924
606,2024,186,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.9846376419353997
607,2024,186,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.280078674901373
608,2024,186,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.548686981834047
609,2024,186,5,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.663268836948841
610,2024,186,6,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.834995484086432
611,2024,186,7,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.853495797104877
612,2024,186,8,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.811676338009361
613,2024,186,9,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.960141514015085
614,2024,186,10,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.724284412533576
615,2024,186,11,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.285457681715631
616,2024,187,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.461978944848433
617,2024,187,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.063460266718057
618,2024,187,3,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.53105513411106
619,2024,188,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,8.815793322717019
620,2024,189,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.833416079820793
621,2024,190,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.0578854406673672
622,2024,190,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.275713961138316
623,2024,191,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.74688666224492
624,2024,191,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.672938414708426
625,2024,191,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,5.969339131485168
626,2024,191,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,6.345160791752474
627,2024,191,5,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,6.3966537390692695
628,2024,192,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.9317707198382847
629,2024,193,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.420751049326585
630,2024,194,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.5945403255465167
631,2024,194,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.035031663023148
632,2024,194,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.5629950959540406
633,2024,194,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.142875183975049
634,2024,194,5,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.156090590795071
635,2024,195,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.21266347986947
636,2024,195,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.5007678180922097
637,2024,196,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.793334682167748
638,2024,197,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.349122483621884
639,2024,197,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.525657405336626
640,2024,197,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.993207975453649
641,2024,197,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.156908706517548
642,2024,197,5,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.248062356299825
643,2024,197,6,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.4652037563472926
644,2024,197,7,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.562216217864353
645,2024,197,8,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.814544778231008
646,2024,197,9,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.1712501619858133
647,2024,197,10,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.404210075399193
648,2024,198,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.1160585294001257
649,2024,198,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.962359327368469
650,2024,198,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.186046976147892
651,2024,198,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,5.613890116882926
652,2024,198,5,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,7.051305082227867
653,2024,199,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.040954746965566
654,2024,200,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.2871922143763284
655,2024,200,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.494151625461071
656,2024,200,3,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.9956869287029986
657,2024,201,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.106609160434365
658,2024,201,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.201161445341834
659,2024,202,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.44859230435594
660,2024,202,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.783437473653639
661,2024,202,3,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.634997889216559
662,2024,204,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.7159579607122375
663,2024,205,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.3698627204956675
664,2024,206,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.324273275553719
665,2024,206,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.473977463952602
666,2024,206,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.0666170790058693
667,2024,206,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,0.893400592188922
668,2024,206,5,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.0198997910829195
669,2024,206,6,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.4224396215343789
670,2024,206,7,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.306497863852566
671,2024,207,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.4423891882285858
672,2024,208,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.166765309177007
673,2024,208,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.744097468912013
674,2024,208,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.467044439263306
675,2024,208,4,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.3571846573836197
676,2024,209,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.3234739726800187
677,2024,210,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.31940714674223
678,2024,210,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.4817691335249887
679,2024,210,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.621102154526502
680,2024,210,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.7203873611084186
681,2024,210,5,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,0.9653639982782264
682,2024,210,6,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.022350243110516
683,2024,210,7,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.2270618531166897
684,2024,211,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.5578921114694102
685,2024,211,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.1589290789340008
686,2024,212,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.5088393639514257
687,2024,213,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.896405237371344
688,2024,213,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.993714930026071
689,2024,213,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.29304394196678
690,2024,213,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.826662881160264
691,2024,213,5,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.999062006158564
692,2024,213,6,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.6323300791721342
693,2024,213,7,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.2665665348696207
694,2024,213,8,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.143302787754061
695,2024,213,9,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,6.808395767342098
696,2024,214,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,6.760319835301977
697,2024,214,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,6.962954314144778
698,2024,215,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.655447443358947
699,2024,215,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,5.1915042336866986
700,2024,216,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.6722118561045791
701,2024,216,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.195645763316646
702,2024,216,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.02404635873734
703,2024,216,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,6.1072142426948455
704,2024,216,5,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.5951578221630727
705,2024,216,6,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.617208239293749
706,2024,217,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,5.109692031186968
707,2024,218,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.801406185199263
708,2024,218,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.4950407343872747
709,2024,218,3,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.605210772160303
710,2024,219,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.876011789832081
711,2024,219,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.028628351330968
712,2024,220,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.0917841898822074
713,2024,221,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.535784078094401
714,2024,221,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.823874002979044
715,2024,221,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.611633118683888
716,2024,221,4,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.809579066287432
717,2024,222,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.9043304274263888
718,2024,222,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.4832646679168504
719,2024,223,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.6182354372726135
720,2024,223,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.6758816463911694
721,2024,224,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.237586111626927
722,2024,225,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.263724709044237
723,2024,225,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.920463534216818
724,2024,225,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.5489906946807737
725,2024,225,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.3396614822677702
726,2024,225,5,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.5733978330092024
727,2024,226,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.2080412278788684
728,2024,226,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.6753515406574664
729,2024,226,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.7555731443511413
730,2024,226,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.049888881014134
731,2024,226,5,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.318311748709262
732,2024,226,6,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.4854873943790405
733,2024,226,7,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.2583186436298184
734,2024,226,8,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.460496498137349
735,2024,227,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.7176493998253028
736,2024,227,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.93478621074664
737,2024,229,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.231121347500954
738,2024,229,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.231515123805973
739,2024,229,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.6745970607517595
740,2024,229,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.4104801678142094
741,2024,229,5,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.6560964199851038
742,2024,230,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.8483402597616165
743,2024,230,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.4679211357022584
744,2024,230,3,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.7667968264445613
745,2024,231,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.8481049017724027
746,2024,231,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.7142125556686445
747,2024,231,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.161336990128149
748,2024,231,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.727118299957959
749,2024,231,5,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.8913554215499144
750,2024,231,6,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.578805087641983
751,2024,231,7,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.5320745887157534
752,2024,232,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.002333727134423
753,2024,232,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.513054278716952
754,2024,232,3,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.652603690014349
755,2024,233,1,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.8506226467800395
756,2024,234,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.414991727860625
757,2024,234,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.516886968476952
758,2024,234,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.744481985894584
759,2024,234,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.8417984761007595
760,2024,234,5,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.7371790417366872
761,2024,234,6,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.7474481872751815
762,2024,234,7,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.876469285141616
763,2024,234,8,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.1040994491240985
764,2024,235,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.809193139673028
765,2024,235,2,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.673468079163612
766,2024,236,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.594066040636708
767,2024,236,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.464025594262984
768,2024,236,3,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.522617809317276
769,2024,237,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.551802198040688
770,2024,237,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.467345977447652
771,2024,237,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.3321400412517703
772,2024,237,4,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,1.650166165594463
773,2024,238,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.0498940279680182
774,2024,238,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.66259894642222
775,2024,238,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,3.333502748951172
776,2024,238,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.2903181770446164
777,2024,238,5,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.650558477970076
778,2024,238,6,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,5.053290410701743
779,2024,238,7,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,5.539335798750111
780,2024,239,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,6.395638887657572
781,2024,239,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,6.758459069681778
782,2024,239,3,1,MECH_SINGLE,h4liq_opp_d1_S,ROW,5.31200333493837
783,2024,240,1,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,2.751632245561894
784,2024,240,2,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.335120002495549
785,2024,240,3,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,5.864395244975115
786,2024,240,4,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,6.039239892826104
787,2024,240,5,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.033029460178724
788,2024,240,6,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,4.168742229138664
789,2024,240,7,0,MECH_SINGLE,h4liq_opp_d1_S,ROW,6.292063410070607
